candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-20-14_0000022_00001602,2024-09-30_11-20-14_0000022.wav,1602.1333333333332,1659.7333333333331,57.59999999999991,1552.1333333333332,1709.7333333333331,82031.25,13.011799939794242,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001602.png
2024-09-30_11-20-14_0000022_00001731,2024-09-30_11-20-14_0000022.wav,1730.9866666666665,1777.9199999999998,46.933333333333394,1680.9866666666665,1827.92,79687.5,13.946592547409573,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001731.png
2024-09-30_11-20-14_0000022_00001868,2024-09-30_11-20-14_0000022.wav,1867.9466666666665,1887.1466666666663,19.200000000000045,1817.9466666666665,1937.1466666666663,85546.875,10.263925515016464,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00001868.png
2024-09-30_11-20-14_0000022_00002080,2024-09-30_11-20-14_0000022.wav,2079.5733333333333,2093.653333333333,14.079999999999927,2029.5733333333333,2143.653333333333,73242.1875,7.898352856420797,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002080.png
2024-09-30_11-20-14_0000022_00002159,2024-09-30_11-20-14_0000022.wav,2158.5066666666667,2191.7866666666664,33.279999999999745,2108.5066666666667,2241.7866666666664,72656.25,11.008299499753182,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002159.png
2024-09-30_11-20-14_0000022_00002256,2024-09-30_11-20-14_0000022.wav,2255.7866666666664,2270.72,14.933333333333394,2205.7866666666664,2320.72,65039.0625,7.922849302599601,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002256.png
2024-09-30_11-20-14_0000022_00002362,2024-09-30_11-20-14_0000022.wav,2361.6,2372.2666666666664,10.666666666666517,2311.6,2422.2666666666664,65625.0,5.415827216448887,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002362.png
2024-09-30_11-20-14_0000022_00002534,2024-09-30_11-20-14_0000022.wav,2534.4,2559.1466666666665,24.746666666666897,2484.4,2609.1466666666665,62695.3125,11.12908727126742,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002534.png
2024-09-30_11-20-14_0000022_00002642,2024-09-30_11-20-14_0000022.wav,2642.3466666666664,2670.5066666666667,28.16000000000031,2592.3466666666664,2720.5066666666667,64453.125,6.033793278906254,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002642.png
2024-09-30_11-20-14_0000022_00002832,2024-09-30_11-20-14_0000022.wav,2832.213333333333,2870.613333333333,38.40000000000009,2782.213333333333,2920.613333333333,63867.1875,10.440293934902584,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002832.png
2024-09-30_11-20-14_0000022_00002945,2024-09-30_11-20-14_0000022.wav,2945.28,2964.9066666666663,19.62666666666655,2895.28,3014.9066666666663,66210.9375,11.256898546993646,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00002945.png
2024-09-30_11-20-14_0000022_00003053,2024-09-30_11-20-14_0000022.wav,3053.2266666666665,3089.0666666666666,35.840000000000146,3003.2266666666665,3139.0666666666666,62109.375,19.226507015992244,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00003053.png
2024-09-30_11-20-14_0000022_00003549,2024-09-30_11-20-14_0000022.wav,3549.0133333333333,3563.9466666666663,14.93333333333294,3499.0133333333333,3613.946666666666,69726.5625,5.494893851296662,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00003549.png
2024-09-30_11-20-14_0000022_00003965,2024-09-30_11-20-14_0000022.wav,3965.44,4008.96,43.51999999999998,3915.44,4058.96,70898.4375,19.85430374855253,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00003965.png
2024-09-30_11-20-14_0000022_00004358,2024-09-30_11-20-14_0000022.wav,4358.4,4383.1466666666665,24.746666666666897,4308.4,4433.1466666666665,66210.9375,14.86901871598037,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00004358.png
2024-09-30_11-20-14_0000022_00004596,2024-09-30_11-20-14_0000022.wav,4596.48,4629.333333333333,32.85333333333347,4546.48,4679.333333333333,72656.25,8.81153406670168,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00004596.png
2024-09-30_11-20-14_0000022_00005165,2024-09-30_11-20-14_0000022.wav,5165.2266666666665,5184.853333333333,19.626666666666097,5115.2266666666665,5234.853333333333,62695.3125,11.174160086786673,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005165.png
2024-09-30_11-20-14_0000022_00005254,2024-09-30_11-20-14_0000022.wav,5254.4,5273.599999999999,19.199999999999815,5204.4,5323.599999999999,63281.25,7.700000483159236,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005254.png
2024-09-30_11-20-14_0000022_00005351,2024-09-30_11-20-14_0000022.wav,5351.253333333333,5394.346666666666,43.09333333333325,5301.253333333333,5444.346666666666,72656.25,13.444017467934671,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005351.png
2024-09-30_11-20-14_0000022_00005473,2024-09-30_11-20-14_0000022.wav,5473.28,5517.2266666666665,43.94666666666672,5423.28,5567.2266666666665,72070.3125,13.987912283221146,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005473.png
2024-09-30_11-20-14_0000022_00005597,2024-09-30_11-20-14_0000022.wav,5597.44,5644.373333333333,46.933333333333394,5547.44,5694.373333333333,68554.6875,17.765579720368947,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005597.png
2024-09-30_11-20-14_0000022_00005714,2024-09-30_11-20-14_0000022.wav,5714.346666666666,5755.306666666666,40.96000000000004,5664.346666666666,5805.306666666666,72656.25,12.585321936869487,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005714.png
2024-09-30_11-20-14_0000022_00005830,2024-09-30_11-20-14_0000022.wav,5829.973333333333,5922.133333333333,92.15999999999984,5779.973333333333,5972.133333333333,56835.9375,18.199939741542043,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005830.png
2024-09-30_11-20-14_0000022_00005992,2024-09-30_11-20-14_0000022.wav,5991.679999999999,6045.866666666666,54.1866666666665,5941.679999999999,6095.866666666666,68554.6875,18.082263551054865,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00005992.png
2024-09-30_11-20-14_0000022_00006109,2024-09-30_11-20-14_0000022.wav,6108.586666666666,6152.533333333333,43.94666666666672,6058.586666666666,6202.533333333333,83789.0625,13.70868693805151,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006109.png
2024-09-30_11-20-14_0000022_00006217,2024-09-30_11-20-14_0000022.wav,6217.386666666666,6264.746666666666,47.35999999999967,6167.386666666666,6314.746666666666,60937.5,17.586506222544557,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006217.png
2024-09-30_11-20-14_0000022_00006331,2024-09-30_11-20-14_0000022.wav,6330.879999999999,6379.946666666666,49.066666666666606,6280.879999999999,6429.946666666666,80273.4375,19.32848463288886,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006331.png
2024-09-30_11-20-14_0000022_00006610,2024-09-30_11-20-14_0000022.wav,6609.919999999999,6641.919999999999,32.0,6559.919999999999,6691.919999999999,72070.3125,11.584393722459383,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006610.png
2024-09-30_11-20-14_0000022_00006705,2024-09-30_11-20-14_0000022.wav,6704.639999999999,6715.306666666666,10.66666666666697,6654.639999999999,6765.306666666666,58007.8125,11.641787484370107,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00006705.png
2024-09-30_11-20-14_0000022_00007259,2024-09-30_11-20-14_0000022.wav,7259.306666666666,7272.959999999999,13.65333333333274,7209.306666666666,7322.959999999999,57421.875,8.818765795708911,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007259.png
2024-09-30_11-20-14_0000022_00007284,2024-09-30_11-20-14_0000022.wav,7284.48,7321.599999999999,37.11999999999989,7234.48,7371.599999999999,70312.5,15.95840746523719,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007284.png
2024-09-30_11-20-14_0000022_00007588,2024-09-30_11-20-14_0000022.wav,7587.839999999999,7610.453333333333,22.613333333333685,7537.839999999999,7660.453333333333,65039.0625,13.03167120689606,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007588.png
2024-09-30_11-20-14_0000022_00007687,2024-09-30_11-20-14_0000022.wav,7686.826666666666,7717.973333333332,31.146666666666533,7636.826666666666,7767.973333333332,58593.75,11.823088658279636,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007687.png
2024-09-30_11-20-14_0000022_00007780,2024-09-30_11-20-14_0000022.wav,7779.839999999999,7793.919999999999,14.079999999999927,7729.839999999999,7843.919999999999,59765.625,10.619484322773705,True,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007780.png
2024-09-30_11-20-14_0000022_00007807,2024-09-30_11-20-14_0000022.wav,7806.719999999999,7841.28,34.5600000000004,7756.719999999999,7891.28,82031.25,12.13794684865984,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007807.png
2024-09-30_11-20-14_0000022_00007898,2024-09-30_11-20-14_0000022.wav,7898.026666666666,7921.493333333333,23.46666666666715,7848.026666666666,7971.493333333333,63867.1875,12.088164792671346,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00007898.png
2024-09-30_11-20-14_0000022_00008093,2024-09-30_11-20-14_0000022.wav,8093.44,8113.493333333333,20.053333333333285,8043.44,8163.493333333333,62109.375,11.93806913940919,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00008093.png
2024-09-30_11-20-14_0000022_00008188,2024-09-30_11-20-14_0000022.wav,8188.16,8210.773333333333,22.613333333332776,8138.16,8260.773333333333,71484.375,9.508852622144188,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00008188.png
2024-09-30_11-20-14_0000022_00008443,2024-09-30_11-20-14_0000022.wav,8443.306666666665,8455.68,12.373333333334813,8393.306666666665,8505.68,63281.25,7.937077987193599,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00008443.png
2024-09-30_11-20-14_0000022_00009017,2024-09-30_11-20-14_0000022.wav,9016.746666666666,9041.493333333332,24.746666666665988,8966.746666666666,9091.493333333332,77929.6875,5.715754145997861,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00009017.png
2024-09-30_11-20-14_0000022_00009263,2024-09-30_11-20-14_0000022.wav,9262.506666666666,9314.56,52.053333333333285,9212.506666666666,9364.56,98437.5,14.440193130232524,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00009263.png
2024-09-30_11-20-14_0000022_00009886,2024-09-30_11-20-14_0000022.wav,9885.866666666669,9896.96,11.09333333333234,9835.866666666669,9946.96,83789.0625,6.901759861041706,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00009886.png
2024-09-30_11-20-14_0000022_00010456,2024-09-30_11-20-14_0000022.wav,10455.893333333332,10469.546666666663,13.65333333333183,10405.893333333332,10519.546666666663,82031.25,8.032565362956213,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010456.png
2024-09-30_11-20-14_0000022_00010604,2024-09-30_11-20-14_0000022.wav,10603.946666666669,10639.786666666669,35.840000000000146,10553.946666666669,10689.786666666669,58007.8125,9.27290422961773,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010604.png
2024-09-30_11-20-14_0000022_00010755,2024-09-30_11-20-14_0000022.wav,10755.413333333332,10792.96,37.54666666666708,10705.413333333332,10842.96,87890.625,15.677979536200944,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010755.png
2024-09-30_11-20-14_0000022_00010810,2024-09-30_11-20-14_0000022.wav,10810.026666666668,10835.626666666663,25.599999999998545,10760.026666666668,10885.626666666663,70898.4375,21.905078934225408,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00010810.png
2024-09-30_11-20-14_0000022_00012718,2024-09-30_11-20-14_0000022.wav,12718.08,12730.453333333331,12.373333333332994,12668.08,12780.453333333331,65625.0,6.454062207025487,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00012718.png
2024-09-30_11-20-14_0000022_00012743,2024-09-30_11-20-14_0000022.wav,12742.826666666666,12764.586666666666,21.76000000000022,12692.826666666666,12814.586666666666,29296.875,9.958666483773827,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00012743.png
2024-09-30_11-20-14_0000022_00012829,2024-09-30_11-20-14_0000022.wav,12829.013333333332,12840.533333333333,11.520000000000437,12779.013333333332,12890.533333333333,25781.25,5.919851320965185,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_00012829.png
2024-09-30_11-20-45_0000030_00001005,2024-09-30_11-20-45_0000030.wav,1005.2266666666666,1029.5466666666666,24.32000000000005,955.2266666666666,1079.5466666666666,72656.25,15.460465774451691,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001005.png
2024-09-30_11-20-45_0000030_00001114,2024-09-30_11-20-45_0000030.wav,1114.0266666666666,1136.64,22.61333333333323,1064.0266666666666,1186.64,70898.4375,11.14659873683921,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001114.png
2024-09-30_11-20-45_0000030_00001226,2024-09-30_11-20-45_0000030.wav,1225.8133333333333,1253.9733333333334,28.16000000000008,1175.8133333333333,1303.9733333333334,69726.5625,16.422116993334747,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001226.png
2024-09-30_11-20-45_0000030_00001342,2024-09-30_11-20-45_0000030.wav,1341.8666666666666,1367.4666666666665,25.59999999999991,1291.8666666666666,1417.4666666666665,67968.75,14.065516752043246,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001342.png
2024-09-30_11-20-45_0000030_00001448,2024-09-30_11-20-45_0000030.wav,1447.6799999999998,1477.9733333333331,30.29333333333329,1397.6799999999998,1527.9733333333331,62695.3125,20.607026658517324,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001448.png
2024-09-30_11-20-45_0000030_00001559,2024-09-30_11-20-45_0000030.wav,1559.4666666666665,1585.0666666666666,25.600000000000136,1509.4666666666665,1635.0666666666666,63281.25,17.647035777043122,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001559.png
2024-09-30_11-20-45_0000030_00001662,2024-09-30_11-20-45_0000030.wav,1662.2933333333333,1684.0533333333333,21.75999999999999,1612.2933333333333,1734.0533333333333,65625.0,13.98860982205453,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001662.png
2024-09-30_11-20-45_0000030_00001765,2024-09-30_11-20-45_0000030.wav,1764.6933333333332,1794.56,29.866666666666788,1714.6933333333332,1844.56,71484.375,13.801242284571764,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001765.png
2024-09-30_11-20-45_0000030_00001890,2024-09-30_11-20-45_0000030.wav,1890.1333333333328,1918.2933333333333,28.16000000000008,1840.1333333333328,1968.2933333333333,63281.25,9.65410637196007,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00001890.png
2024-09-30_11-20-45_0000030_00002419,2024-09-30_11-20-45_0000030.wav,2418.773333333333,2429.8666666666663,11.093333333333248,2368.773333333333,2479.8666666666663,84375.0,7.600828703894045,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00002419.png
2024-09-30_11-20-45_0000030_00002618,2024-09-30_11-20-45_0000030.wav,2618.026666666666,2630.8266666666664,12.799999999999727,2568.026666666666,2680.8266666666664,41015.625,8.672137335928431,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00002618.png
2024-09-30_11-20-45_0000030_00002959,2024-09-30_11-20-45_0000030.wav,2959.36,2984.5333333333333,25.17333333333363,2909.36,3034.5333333333333,84960.9375,11.892534981894698,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00002959.png
2024-09-30_11-20-45_0000030_00003157,2024-09-30_11-20-45_0000030.wav,3157.333333333333,3170.133333333333,12.800000000000182,3107.333333333333,3220.133333333333,66796.875,12.066586433263202,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00003157.png
2024-09-30_11-20-45_0000030_00003399,2024-09-30_11-20-45_0000030.wav,3398.8266666666664,3409.92,11.093333333333248,3348.8266666666664,3459.92,31054.6875,7.352235288754749,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00003399.png
2024-09-30_11-20-45_0000030_00004172,2024-09-30_11-20-45_0000030.wav,4171.52,4195.413333333333,23.89333333333343,4121.52,4245.413333333333,37500.0,6.211982848345013,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_00004172.png
2024-09-30_11-20-48_0000031_00000093,2024-09-30_11-20-48_0000031.wav,92.58666666666666,111.78666666666666,19.200000000000003,42.58666666666666,161.78666666666666,35742.1875,3.490150873884444,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000093.png
2024-09-30_11-20-48_0000031_00000643,2024-09-30_11-20-48_0000031.wav,642.56,654.0799999999999,11.519999999999982,592.56,704.0799999999999,25195.3125,3.983959303276881,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000643.png
2024-09-30_11-20-48_0000031_00000838,2024-09-30_11-20-48_0000031.wav,837.9733333333332,868.6933333333333,30.720000000000027,787.9733333333332,918.6933333333332,37500.0,6.211982848345013,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000838.png
2024-09-30_11-20-48_0000031_00000989,2024-09-30_11-20-48_0000031.wav,988.5866666666666,1018.4533333333331,29.866666666666674,938.5866666666666,1068.4533333333334,37500.0,12.732466926084529,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_00000989.png
2024-09-30_11-20-48_0000031_00001468,2024-09-30_11-20-48_0000031.wav,1468.16,1480.5333333333333,12.373333333333449,1418.16,1530.5333333333333,33984.375,6.254347292087638,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_00001468.png
2024-09-30_11-20-48_0000031_00002019,2024-09-30_11-20-48_0000031.wav,2019.4133333333327,2055.68,36.26666666666665,1969.4133333333327,2105.68,59765.625,4.827147770028192,True,spectrograms_training\val\2024-09-30_11-20-48_0000031_00002019.png
2024-09-30_11-21-50_0000047_00003140,2024-09-30_11-21-50_0000047.wav,3140.2666666666664,3156.48,16.213333333333594,3090.2666666666664,3206.48,44531.25,16.70770472749915,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00003140.png
2024-09-30_11-21-50_0000047_00004242,2024-09-30_11-21-50_0000047.wav,4242.346666666666,4253.013333333333,10.66666666666697,4192.346666666666,4303.013333333333,25781.25,9.964708055341085,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004242.png
2024-09-30_11-21-50_0000047_00004340,2024-09-30_11-21-50_0000047.wav,4339.626666666666,4410.88,71.25333333333401,4289.626666666666,4460.88,25781.25,16.117434867435463,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004340.png
2024-09-30_11-21-50_0000047_00004524,2024-09-30_11-21-50_0000047.wav,4524.373333333333,4538.453333333333,14.079999999999927,4474.373333333333,4588.453333333333,25195.3125,11.196566518471132,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004524.png
2024-09-30_11-21-50_0000047_00004653,2024-09-30_11-21-50_0000047.wav,4653.2266666666665,4669.013333333333,15.78666666666686,4603.2266666666665,4719.013333333333,26367.1875,9.924260554918543,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004653.png
2024-09-30_11-21-50_0000047_00004678,2024-09-30_11-21-50_0000047.wav,4677.973333333333,4711.679999999999,33.706666666666024,4627.973333333333,4761.679999999999,25781.25,14.85561982278995,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004678.png
2024-09-30_11-21-50_0000047_00004722,2024-09-30_11-21-50_0000047.wav,4721.92,4732.16,10.239999999999782,4671.92,4782.16,25781.25,10.1154857888827,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004722.png
2024-09-30_11-21-58_0000049_00000294,2024-09-30_11-21-58_0000049.wav,294.4,308.90666666666664,14.50666666666666,244.4,358.90666666666664,42187.5,8.223790681018208,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_00000294.png
2024-09-30_11-21-58_0000049_00000561,2024-09-30_11-21-58_0000049.wav,561.0666666666666,571.3066666666666,10.240000000000007,511.0666666666666,621.3066666666666,36914.0625,9.142014943123389,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_00000561.png
2024-09-30_11-21-58_0000049_00001010,2024-09-30_11-21-58_0000049.wav,1009.92,1035.9466666666665,26.02666666666653,959.92,1085.9466666666665,36328.125,18.16006532892178,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_00001010.png
2024-09-30_11-21-58_0000049_00002537,2024-09-30_11-21-58_0000049.wav,2536.5333333333333,2548.48,11.946666666666715,2486.5333333333333,2598.48,48046.875,13.936106708460647,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_00002537.png
2024-09-30_11-18-52_0000005_noise_3e2715b8,2024-09-30_11-18-52_0000005.wav,528.0149800023041,566.6992058759711,38.68422587366695,478.0149800023041,616.6992058759711,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_3e2715b8.png
2024-09-30_11-18-52_0000005_noise_6313c75a,2024-09-30_11-18-52_0000005.wav,1545.359389327127,1566.9051893104254,21.54579998329837,1495.359389327127,1616.9051893104254,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_6313c75a.png
2024-09-30_11-18-52_0000005_noise_693b9fa4,2024-09-30_11-18-52_0000005.wav,80.59857052165358,118.43209199437209,37.83352147271849,30.598570521653585,168.43209199437206,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_693b9fa4.png
2024-09-30_11-18-52_0000005_noise_84a4c955,2024-09-30_11-18-52_0000005.wav,1975.1106903642897,2020.1426476273132,45.03195726302374,1925.1106903642897,2070.1426476273136,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_84a4c955.png
2024-09-30_11-18-52_0000005_noise_996187ca,2024-09-30_11-18-52_0000005.wav,2677.935514556979,2703.473461692108,25.537947135128437,2627.935514556979,2753.473461692108,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_996187ca.png
2024-09-30_11-18-52_0000005_noise_b4ff7646,2024-09-30_11-18-52_0000005.wav,4945.457942858,5043.611527157164,98.15358429916432,4895.457942858,5093.611527157164,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_b4ff7646.png
2024-09-30_11-19-12_0000009_noise_0f11f964,2024-09-30_11-19-12_0000009.wav,568.4803623071468,634.4073730791811,65.92701077203424,518.4803623071468,684.4073730791811,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_0f11f964.png
2024-09-30_11-19-12_0000009_noise_11f364ef,2024-09-30_11-19-12_0000009.wav,1816.3584020375415,1894.673443074772,78.31504103723023,1766.3584020375415,1944.673443074772,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_11f364ef.png
2024-09-30_11-19-12_0000009_noise_1971d2a4,2024-09-30_11-19-12_0000009.wav,2663.1031331050867,2729.988032903228,66.88489979814085,2613.1031331050867,2779.988032903228,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_1971d2a4.png
2024-09-30_11-19-12_0000009_noise_59499839,2024-09-30_11-19-12_0000009.wav,2007.85260716928,2046.9234767633284,39.07086959404842,1957.85260716928,2096.9234767633284,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_59499839.png
2024-09-30_11-19-12_0000009_noise_8123de46,2024-09-30_11-19-12_0000009.wav,1909.627402820567,1965.4049597060148,55.77755688544767,1859.627402820567,2015.4049597060148,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_8123de46.png
2024-09-30_11-19-12_0000009_noise_c854da87,2024-09-30_11-19-12_0000009.wav,1474.6652021803577,1499.5942571969715,24.929055016614257,1424.6652021803577,1549.5942571969715,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_c854da87.png
2024-09-30_11-19-12_0000009_noise_e48173fe,2024-09-30_11-19-12_0000009.wav,2665.6594039678607,2734.941145521587,69.28174155372608,2615.6594039678607,2784.941145521587,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_e48173fe.png
2024-09-30_11-19-12_0000009_noise_f5e8aa2c,2024-09-30_11-19-12_0000009.wav,1976.2499734432995,2043.1460637586529,66.89609031535315,1926.2499734432995,2093.1460637586524,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_f5e8aa2c.png
2024-09-30_11-19-38_0000015_noise_02cc6784,2024-09-30_11-19-38_0000015.wav,12339.170684635228,12404.590805540158,65.42012090492972,12289.170684635228,12454.590805540158,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_02cc6784.png
2024-09-30_11-19-38_0000015_noise_09aa3cfa,2024-09-30_11-19-38_0000015.wav,4624.797740590315,4705.866004096633,81.06826350631854,4574.797740590315,4755.866004096633,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_09aa3cfa.png
2024-09-30_11-19-38_0000015_noise_1d7d7ffd,2024-09-30_11-19-38_0000015.wav,1726.41998959615,1753.5553546301176,27.135365033967677,1676.41998959615,1803.5553546301176,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_1d7d7ffd.png
2024-09-30_11-19-38_0000015_noise_245e3dbe,2024-09-30_11-19-38_0000015.wav,5394.465563379295,5478.426722179664,83.96115880036905,5344.465563379295,5528.426722179664,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_245e3dbe.png
2024-09-30_11-19-38_0000015_noise_28d94449,2024-09-30_11-19-38_0000015.wav,3051.5235246173525,3096.555259225726,45.03173460837343,3001.5235246173525,3146.555259225726,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_28d94449.png
2024-09-30_11-19-38_0000015_noise_35f9e604,2024-09-30_11-19-38_0000015.wav,692.1119472797436,761.581737054344,69.46978977460037,642.1119472797436,811.581737054344,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_35f9e604.png
2024-09-30_11-19-38_0000015_noise_4703efcf,2024-09-30_11-19-38_0000015.wav,12171.250500854696,12220.053784371044,48.80328351634671,12121.250500854696,12270.053784371044,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_4703efcf.png
2024-09-30_11-19-38_0000015_noise_515f7832,2024-09-30_11-19-38_0000015.wav,2199.612637404619,2241.7490488429044,42.13641143828545,2149.612637404619,2291.7490488429044,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_515f7832.png
2024-09-30_11-19-38_0000015_noise_5e0abde2,2024-09-30_11-19-38_0000015.wav,12168.987511430909,12219.074427751317,50.08691632040791,12118.987511430909,12269.074427751317,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_5e0abde2.png
2024-09-30_11-19-38_0000015_noise_5fda03fd,2024-09-30_11-19-38_0000015.wav,14704.686761337223,14753.823765003504,49.13700366627927,14654.686761337223,14803.823765003504,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_5fda03fd.png
2024-09-30_11-19-38_0000015_noise_62dc377a,2024-09-30_11-19-38_0000015.wav,6011.377935574548,6075.811587305231,64.43365173068287,5961.377935574548,6125.811587305231,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_62dc377a.png
2024-09-30_11-19-38_0000015_noise_69aa7ed0,2024-09-30_11-19-38_0000015.wav,14328.74601489715,14368.921925553725,40.17591065657507,14278.74601489715,14418.921925553725,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_69aa7ed0.png
