candidate_id,spectrogram_path,label,source_file
2024-09-30_11-20-45_0000030_00002419,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00002419.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002618,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00002618.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00002959,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00002959.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00003157,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00003157.png,USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00003399,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00003399.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_00004172,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_00004172.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_00000093,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_00000093.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000643,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_00000643.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000838,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_00000838.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00000989,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_00000989.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00001468,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_00001468.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_00002019,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_00002019.png,USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_00003140,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00003140.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004242,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00004242.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004340,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00004340.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004524,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00004524.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004653,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00004653.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004678,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00004678.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004722,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_00004722.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_00000294,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_00000294.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00000561,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_00000561.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00001010,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_00001010.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00002537,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_00002537.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-18-52_0000005_noise_3e2715b8,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_3e2715b8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_6313c75a,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_6313c75a.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_693b9fa4,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_693b9fa4.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_84a4c955,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_84a4c955.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_996187ca,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_996187ca.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_b4ff7646,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_b4ff7646.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_noise_0f11f964,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_0f11f964.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_11f364ef,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_11f364ef.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_1971d2a4,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_1971d2a4.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_59499839,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_59499839.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_8123de46,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_8123de46.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_c854da87,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_c854da87.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_e48173fe,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_e48173fe.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_f5e8aa2c,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_f5e8aa2c.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_noise_02cc6784,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_02cc6784.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_09aa3cfa,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_09aa3cfa.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_1d7d7ffd,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_1d7d7ffd.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_245e3dbe,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_245e3dbe.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_28d94449,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_28d94449.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_35f9e604,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_35f9e604.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_4703efcf,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_4703efcf.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_515f7832,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_515f7832.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5e0abde2,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_5e0abde2.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5fda03fd,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_5fda03fd.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_62dc377a,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_62dc377a.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_69aa7ed0,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_69aa7ed0.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_842e629a,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_842e629a.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_994b5ccb,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_994b5ccb.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_9e46febd,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_9e46febd.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a19a90ae,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_a19a90ae.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a7124819,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_a7124819.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_adb95f56,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_adb95f56.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_bb46e377,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_bb46e377.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_bbd66716,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_bbd66716.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_c81f2bf2,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_c81f2bf2.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_cc923269,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_cc923269.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_ce9cd02c,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_ce9cd02c.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_cf14c35a,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_cf14c35a.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d5cf35d6,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_d5cf35d6.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d6f8412f,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_d6f8412f.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d7992ed7,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_d7992ed7.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_noise_0847b70a,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_0847b70a.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_0b4019dd,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_0b4019dd.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_0c6694e1,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_0c6694e1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_191ddeed,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_191ddeed.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_23044f46,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_23044f46.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_2ff07bd1,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_2ff07bd1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4fb7bfb1,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_4fb7bfb1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_58422717,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_58422717.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5dff4e3f,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_5dff4e3f.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_6d1d15b8,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_6d1d15b8.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_6d726355,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_6d726355.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_8f0ef6d3,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_8f0ef6d3.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9d1f658e,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_9d1f658e.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9e174dca,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_9e174dca.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d0ada703,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_d0ada703.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d63b9fda,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_d63b9fda.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_eef9d9fc,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_eef9d9fc.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f0b8f2ef,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_f0b8f2ef.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f55217b4,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_f55217b4.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_noise_04c73a3a,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_04c73a3a.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_1d2f2b99,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_1d2f2b99.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_36de4db7,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_36de4db7.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_488472b6,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_488472b6.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_51ec3bb1,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_51ec3bb1.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_9c3a4d38,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_9c3a4d38.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_a6fa8596,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_a6fa8596.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_a972115f,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_a972115f.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_adbbe344,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_adbbe344.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_afbeec64,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_afbeec64.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_c64dd37f,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_c64dd37f.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_noise_145a021f,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_145a021f.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_7a349f92,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_7a349f92.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_8c1a453b,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_8c1a453b.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_9125809a,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_9125809a.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_d478ea4e,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_d478ea4e.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_dce98fae,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_dce98fae.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_noise_02f51165,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_02f51165.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_0521ffff,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_0521ffff.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_09a2ef1f,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_09a2ef1f.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_1167e7e4,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_1167e7e4.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_2c831444,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_2c831444.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_385d3ac8,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_385d3ac8.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_548f548d,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_548f548d.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_774ab394,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_774ab394.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_7ec5af42,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_7ec5af42.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_828a84b1,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_828a84b1.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_93ea1ce6,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_93ea1ce6.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_b1d756f7,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_b1d756f7.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_deb5ab5e,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_deb5ab5e.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_noise_01b534f7,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_01b534f7.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_05d43130,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_05d43130.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_4330aa93,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_4330aa93.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_82e93df9,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_82e93df9.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_dd9498e0,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_dd9498e0.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-18-52_0000005_noise_1830c80d,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_1830c80d.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_491c9be5,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_491c9be5.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_4c60d9d8,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_4c60d9d8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_5ceeca0d,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_5ceeca0d.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_774b5534,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_774b5534.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_7bae70b8,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_7bae70b8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_e56b7a1a,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_e56b7a1a.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_f3fef0f8,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_f3fef0f8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_f4d8657a,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_noise_f4d8657a.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_noise_02f89287,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_02f89287.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_161c424f,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_161c424f.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_89ad5e57,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_89ad5e57.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_9df62c18,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_9df62c18.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_d8c08f15,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_d8c08f15.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_de5a4e61,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_noise_de5a4e61.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_noise_01b7133f,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_01b7133f.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_03877ce3,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_03877ce3.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_0f0d5bce,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_0f0d5bce.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_241c10cb,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_241c10cb.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_4212f39b,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_4212f39b.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_43e6a01d,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_43e6a01d.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_46a27e98,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_46a27e98.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_474f1f42,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_474f1f42.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5751cd2d,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_5751cd2d.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_7b96a953,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_7b96a953.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_94432413,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_94432413.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_970e62c3,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_970e62c3.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_9c93887f,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_9c93887f.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a6b888e6,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_a6b888e6.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_c158879b,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_c158879b.png,Not USV,2024-09-30_11-19-38_0000015.wav
