candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-20-35_0000027_noise_e24a8737,2024-09-30_11-20-35_0000027.wav,243.05300018761173,307.5162226733274,64.46322248571565,193.05300018761173,357.5162226733274,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_e24a8737.png
2024-09-30_11-20-35_0000027_noise_f2e2b327,2024-09-30_11-20-35_0000027.wav,1761.4819944631338,1800.4929185063256,39.01092404319184,1711.4819944631338,1850.4929185063256,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_f2e2b327.png
2024-09-30_11-20-38_0000028_noise_ac5b9601,2024-09-30_11-20-38_0000028.wav,327.6708926243298,353.3278464088019,25.656953784472137,277.6708926243298,403.3278464088019,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_ac5b9601.png
2024-09-30_11-20-38_0000028_noise_b4747a04,2024-09-30_11-20-38_0000028.wav,729.489267011114,828.4106618686955,98.9213948575815,679.489267011114,878.4106618686955,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_b4747a04.png
2024-09-30_11-20-38_0000028_noise_eb433e27,2024-09-30_11-20-38_0000028.wav,2937.953200017097,3005.440097545439,67.48689752834161,2887.953200017097,3055.440097545439,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_eb433e27.png
2024-09-30_11-21-44_0000045_noise_009f2416,2024-09-30_11-21-44_0000045.wav,2133.6699138867216,2216.76160664411,83.0916927573885,2083.6699138867216,2266.76160664411,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_009f2416.png
2024-09-30_11-21-44_0000045_noise_1b0ad4d6,2024-09-30_11-21-44_0000045.wav,2174.1977738671376,2214.0693927641782,39.87161889704066,2124.1977738671376,2264.0693927641782,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_1b0ad4d6.png
2024-09-30_11-21-44_0000045_noise_5c5cbd75,2024-09-30_11-21-44_0000045.wav,601.3474679053738,701.3363189024473,99.98885099707344,551.3474679053738,751.3363189024473,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_5c5cbd75.png
2024-09-30_11-21-44_0000045_noise_770e62fd,2024-09-30_11-21-44_0000045.wav,3596.2034327708766,3618.3462273457153,22.14279457483872,3546.2034327708766,3668.3462273457153,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_770e62fd.png
2024-09-30_11-21-44_0000045_noise_7eb5363b,2024-09-30_11-21-44_0000045.wav,3869.6111961225415,3925.6230593231226,56.01186320058105,3819.6111961225415,3975.6230593231226,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_7eb5363b.png
2024-09-30_11-21-48_0000046_noise_02fb22ce,2024-09-30_11-21-48_0000046.wav,2011.0218807095152,2073.417055582749,62.39517487323428,1961.0218807095152,2123.417055582749,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_02fb22ce.png
2024-09-30_11-21-48_0000046_noise_603524c7,2024-09-30_11-21-48_0000046.wav,1134.4651727494702,1210.1996032010927,75.73443045162253,1084.4651727494702,1260.1996032010927,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_603524c7.png
2024-09-30_11-21-48_0000046_noise_8ab882d4,2024-09-30_11-21-48_0000046.wav,1259.0982073611012,1324.8870612601872,65.788853899086,1209.0982073611012,1374.8870612601872,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_8ab882d4.png
2024-09-30_11-21-48_0000046_noise_8bfe03cc,2024-09-30_11-21-48_0000046.wav,66.46605348381885,108.59185135498892,42.12579787117008,16.466053483818854,158.59185135498893,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_8bfe03cc.png
2024-09-30_11-21-48_0000046_noise_b1b50add,2024-09-30_11-21-48_0000046.wav,1462.3338448025518,1556.7902292980789,94.45638449552688,1412.3338448025518,1606.7902292980789,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_b1b50add.png
2024-09-30_11-21-48_0000046_noise_e44215e3,2024-09-30_11-21-48_0000046.wav,288.3078037293296,310.2242766606047,21.91647293127511,238.3078037293296,360.2242766606047,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_e44215e3.png
2024-09-30_11-21-48_0000046_noise_ee126570,2024-09-30_11-21-48_0000046.wav,1231.204760386285,1284.9373624508091,53.732602064524144,1181.204760386285,1334.9373624508091,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_ee126570.png
2024-09-30_11-21-57_0000048_noise_23cf569d,2024-09-30_11-21-57_0000048.wav,1222.6453011000756,1302.841793286214,80.19649218613836,1172.6453011000756,1352.841793286214,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_23cf569d.png
2024-09-30_11-21-57_0000048_noise_8c5b3c92,2024-09-30_11-21-57_0000048.wav,381.3847874497733,444.5034008886432,63.118613438869886,331.38478744977334,494.5034008886432,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_8c5b3c92.png
2024-09-30_11-21-57_0000048_noise_991e9e86,2024-09-30_11-21-57_0000048.wav,1212.4522229999354,1240.1292608994909,27.677037899555444,1162.4522229999354,1290.1292608994909,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_991e9e86.png
2024-09-30_11-21-57_0000048_noise_cb7cae56,2024-09-30_11-21-57_0000048.wav,817.2588195948816,889.4966774856512,72.23785789076953,767.2588195948816,939.4966774856512,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_cb7cae56.png
2024-09-30_11-19-34_0000014_noise_fb99bc60,2024-09-30_11-19-34_0000014.wav,4649.151803605021,4742.043952086139,92.89214848111806,4599.151803605021,4792.043952086139,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_fb99bc60.png
2024-09-30_11-19-58_0000018_noise_2feee470,2024-09-30_11-19-58_0000018.wav,2998.654374376689,3030.059888140177,31.40551376348867,2948.654374376689,3080.059888140177,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_2feee470.png
2024-09-30_11-19-58_0000018_noise_36ad6445,2024-09-30_11-19-58_0000018.wav,3049.5782654653185,3139.024062029685,89.44579656436645,2999.5782654653185,3189.024062029685,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_36ad6445.png
2024-09-30_11-19-58_0000018_noise_7618ac18,2024-09-30_11-19-58_0000018.wav,616.6540469132663,702.9212173167958,86.26717040352958,566.6540469132663,752.9212173167958,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_7618ac18.png
2024-09-30_11-19-58_0000018_noise_e1293f3c,2024-09-30_11-19-58_0000018.wav,3347.310464234887,3418.7454705631853,71.43500632829819,3297.310464234887,3468.7454705631853,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_e1293f3c.png
2024-09-30_11-19-58_0000018_noise_f640ff9a,2024-09-30_11-19-58_0000018.wav,2237.7122353703758,2278.2291047238064,40.51686935343105,2187.7122353703758,2328.2291047238064,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_f640ff9a.png
2024-09-30_11-20-34_0000026_noise_1da0e795,2024-09-30_11-20-34_0000026.wav,2251.233551181953,2273.782603699702,22.54905251774926,2201.233551181953,2323.782603699702,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_1da0e795.png
2024-09-30_11-20-34_0000026_noise_c7f84111,2024-09-30_11-20-34_0000026.wav,1255.1734425700306,1332.2600352580578,77.08659268802717,1205.1734425700306,1382.2600352580578,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_c7f84111.png
2024-09-30_11-20-35_0000027_noise_4c9b23e1,2024-09-30_11-20-35_0000027.wav,844.4569126420145,879.8879094454995,35.43099680348507,794.4569126420145,929.8879094454996,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_4c9b23e1.png
2024-09-30_11-20-35_0000027_noise_57d481f9,2024-09-30_11-20-35_0000027.wav,460.1755755338946,506.8911214557636,46.715545921868966,410.1755755338946,556.8911214557636,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_57d481f9.png
2024-09-30_11-20-35_0000027_noise_7d2b6261,2024-09-30_11-20-35_0000027.wav,892.07418770588,926.8262234386776,34.75203573279771,842.07418770588,976.8262234386776,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_7d2b6261.png
2024-09-30_11-20-35_0000027_noise_bd1e06a2,2024-09-30_11-20-35_0000027.wav,835.1545869874636,924.4511968166022,89.29660982913856,785.1545869874636,974.4511968166022,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_bd1e06a2.png
2024-09-30_11-20-38_0000028_noise_2989dd8e,2024-09-30_11-20-38_0000028.wav,3362.3330960615976,3421.87919741392,59.54610135232224,3312.3330960615976,3471.87919741392,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_2989dd8e.png
2024-09-30_11-20-38_0000028_noise_63872bfa,2024-09-30_11-20-38_0000028.wav,170.8662955031225,202.00389273456727,31.13759723144477,120.8662955031225,252.00389273456727,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_63872bfa.png
2024-09-30_11-20-38_0000028_noise_80fc0705,2024-09-30_11-20-38_0000028.wav,595.298489153999,647.7741976822174,52.47570852821843,545.298489153999,697.7741976822174,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_80fc0705.png
2024-09-30_11-20-38_0000028_noise_9d75241c,2024-09-30_11-20-38_0000028.wav,3558.4549369952474,3639.757732966086,81.30279597083882,3508.4549369952474,3689.757732966086,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_9d75241c.png
2024-09-30_11-20-38_0000028_noise_c727973b,2024-09-30_11-20-38_0000028.wav,3171.893312450208,3205.083969391297,33.190656941088946,3121.893312450208,3255.083969391297,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_c727973b.png
2024-09-30_11-20-38_0000028_noise_d4c408e1,2024-09-30_11-20-38_0000028.wav,2790.7705434057734,2830.7018117817074,39.931268375934,2740.7705434057734,2880.7018117817074,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_d4c408e1.png
2024-09-30_11-20-38_0000028_noise_fd9528df,2024-09-30_11-20-38_0000028.wav,699.8494770591803,786.1862463826125,86.33676932343212,649.8494770591803,836.1862463826125,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_fd9528df.png
2024-09-30_11-21-44_0000045_noise_0b8d1354,2024-09-30_11-21-44_0000045.wav,480.763313813741,545.7119920045734,64.94867819083242,430.763313813741,595.7119920045734,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_0b8d1354.png
2024-09-30_11-21-44_0000045_noise_12322183,2024-09-30_11-21-44_0000045.wav,166.78783166578202,206.30437636470808,39.51654469892605,116.78783166578202,256.3043763647081,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_12322183.png
2024-09-30_11-21-44_0000045_noise_583195da,2024-09-30_11-21-44_0000045.wav,66.09810356593145,97.03709197306291,30.93898840713146,16.098103565931453,147.0370919730629,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_583195da.png
2024-09-30_11-21-44_0000045_noise_76f6597f,2024-09-30_11-21-44_0000045.wav,488.4864471688863,559.7046365114023,71.21818934251604,438.4864471688863,609.7046365114023,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_76f6597f.png
2024-09-30_11-21-44_0000045_noise_7aa3018d,2024-09-30_11-21-44_0000045.wav,2746.9364737066144,2840.251232469101,93.31475876248668,2696.9364737066144,2890.251232469101,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_7aa3018d.png
2024-09-30_11-21-44_0000045_noise_bfabe7cd,2024-09-30_11-21-44_0000045.wav,3666.32946206764,3746.2624243868654,79.93296231922659,3616.32946206764,3796.2624243868654,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_bfabe7cd.png
2024-09-30_11-21-44_0000045_noise_c11f5823,2024-09-30_11-21-44_0000045.wav,457.8141853616629,534.3011168445388,76.48693148287595,407.8141853616629,584.3011168445388,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_c11f5823.png
2024-09-30_11-21-44_0000045_noise_f2966437,2024-09-30_11-21-44_0000045.wav,3663.68983335515,3688.571655757326,24.881822402176116,3613.68983335515,3738.571655757326,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_f2966437.png
2024-09-30_11-21-44_0000045_noise_f9fc3abb,2024-09-30_11-21-44_0000045.wav,3980.717826462312,4043.619893279401,62.90206681708878,3930.717826462312,4093.619893279401,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_f9fc3abb.png
2024-09-30_11-21-44_0000045_noise_fbbe986d,2024-09-30_11-21-44_0000045.wav,4017.3177196314073,4074.527186514754,57.20946688334698,3967.3177196314073,4124.527186514754,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_fbbe986d.png
2024-09-30_11-21-48_0000046_noise_9f697051,2024-09-30_11-21-48_0000046.wav,1132.500051913374,1194.8627267276695,62.36267481429559,1082.500051913374,1244.8627267276695,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_9f697051.png
2024-09-30_11-21-48_0000046_noise_c026208f,2024-09-30_11-21-48_0000046.wav,1395.3837684741452,1442.3493483599702,46.96557988582504,1345.3837684741452,1492.3493483599702,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_c026208f.png
2024-09-30_11-21-48_0000046_noise_f17e8f48,2024-09-30_11-21-48_0000046.wav,2004.371971697714,2068.564546595506,64.1925748977917,1954.371971697714,2118.564546595506,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_f17e8f48.png
2024-09-30_11-21-57_0000048_noise_fa4ece18,2024-09-30_11-21-57_0000048.wav,1337.654480787397,1369.668519344229,32.01403855683202,1287.654480787397,1419.668519344229,0.0,0.0,False,spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_fa4ece18.png
