candidate_id,final_label,source_file
2024-09-30_11-19-38_0000015_noise_241c10cb,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_4212f39b,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_43e6a01d,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_46a27e98,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_474f1f42,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5751cd2d,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_7b96a953,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_94432413,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_970e62c3,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_9c93887f,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a6b888e6,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_c158879b,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d387c758,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d4a4d48c,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_e8dfc225,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_noise_05a8b486,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_082cd7c8,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_143d79a4,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_240795a0,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_453bac80,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_45b71fd9,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4762f19f,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4c2617f1,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_56e10b9d,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5ae46aaa,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5efc1786,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5f166637,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5f280cb4,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_7a79c0af,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_988c22b1,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9e46d759,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_a6a385e6,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_c04aafa8,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d1634749,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f9c22f70,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_fdda46e1,noise,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_noise_065734c7,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_18f82796,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_2338f4b8,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_4cedcceb,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_841436b7,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_bbebb0ea,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_ee6ed2b2,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_efbf18d5,noise,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_noise_1e8d3c9f,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_32d37903,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_6d1b7d39,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_99547894,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_e272d7fd,noise,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_noise_2387a604,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_33ed3aab,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_628863ba,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_8f74e080,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_97cb0957,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_ad497280,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_c5743a07,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_f5ad5b08,noise,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_noise_02c564c1,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_12416ba3,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_176b2745,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_d2b65eb8,noise,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_f46dae7b,noise,2024-09-30_11-21-58_0000049.wav
