stem,label,extension,ext_ms,file_mean_flatness,file_min_flatness,file_max_tonal_fraction,file_max_consec_tonal,n_events
2024-10-01_18-40-18_0006139,real_usv,200,85.33333333333333,0.5406501536085351,0.2392567250342537,0.1724137931034483,9,1
2024-10-01_18-52-41_0006220,real_usv,0,0.0,0.5308234440692599,0.1332426480962213,0.38461538461538464,20,3
2024-10-01_18-52-41_0006220,real_usv,25,10.666666666666666,0.5176357548464275,0.1332426480962213,0.4064516129032258,31,3
2024-10-01_18-52-41_0006220,real_usv,50,21.333333333333332,0.5231334641804425,0.1332426480962213,0.36666666666666664,31,3
2024-10-01_18-52-41_0006220,real_usv,100,42.666666666666664,0.5326130807851804,0.1332426480962213,0.3,31,3
2024-10-01_18-52-41_0006220,real_usv,150,64.0,0.5379203095587372,0.1332426480962213,0.26071428571428573,31,3
2024-10-01_18-52-41_0006220,real_usv,200,85.33333333333333,0.5421529649623327,0.1332426480962213,0.22424242424242424,31,3
2024-10-01_03-03-10_0004501,real_usv,0,0.0,0.5580820028559738,0.33043260677039815,0.125,2,1
2024-10-01_03-03-10_0004501,real_usv,25,10.666666666666666,0.5564250512860679,0.33043260677039815,0.12413793103448276,2,1
2024-10-01_03-03-10_0004501,real_usv,50,21.333333333333332,0.5553554367907347,0.33043260677039815,0.12352941176470589,2,1
2024-10-01_03-03-10_0004501,real_usv,100,42.666666666666664,0.5570480434924147,0.33043260677039815,0.10909090909090909,2,1
2024-10-01_03-03-10_0004501,real_usv,150,64.0,0.5592166056293576,0.33043260677039815,0.0962962962962963,2,1
2024-10-01_03-03-10_0004501,real_usv,200,85.33333333333333,0.559338044806167,0.33043260677039815,0.090625,2,1
2024-09-30_13-03-14_0000702,real_usv,0,0.0,0.5420124963311707,0.36684748433332587,0.23,11,1
2024-09-30_13-03-14_0000702,real_usv,25,10.666666666666666,0.5402604326855756,0.36684748433332587,0.256,11,1
2024-09-30_13-03-14_0000702,real_usv,50,21.333333333333332,0.5443876562381685,0.36684748433332587,0.22666666666666666,11,1
2024-09-30_13-03-14_0000702,real_usv,100,42.666666666666664,0.5472584479402538,0.36684748433332587,0.205,11,1
2024-09-30_13-03-14_0000702,real_usv,150,64.0,0.5489921505363415,0.36684748433332587,0.18,11,1
2024-09-30_13-03-14_0000702,real_usv,200,85.33333333333333,0.545253470605455,0.3225219860626575,0.20333333333333334,11,1
2024-09-30_11-23-37_0000076,real_usv,0,0.0,0.5547257372436585,0.3762338505553922,0.2,6,6
2024-09-30_11-23-37_0000076,real_usv,25,10.666666666666666,0.5421841373973382,0.31689996191603537,0.2962962962962963,16,6
2024-09-30_11-23-37_0000076,real_usv,50,21.333333333333332,0.5431611058571414,0.31689996191603537,0.25625,16,6
2024-09-30_11-23-37_0000076,real_usv,100,42.666666666666664,0.5466388646100288,0.31689996191603537,0.20952380952380953,16,6
2024-09-30_11-23-37_0000076,real_usv,150,64.0,0.5495932152382236,0.31689996191603537,0.18076923076923077,16,6
2024-09-30_11-23-37_0000076,real_usv,200,85.33333333333333,0.5517161965010894,0.31689996191603537,0.1724137931034483,16,6
2024-09-30_18-47-56_0002356,real_usv,0,0.0,0.55287881480352,0.4358406321876955,0.12222222222222222,2,1
2024-09-30_18-47-56_0002356,real_usv,25,10.666666666666666,0.5244468195962008,0.18137086987408968,0.20869565217391303,10,1
2024-09-30_18-47-56_0002356,real_usv,50,21.333333333333332,0.5306109654194243,0.18137086987408968,0.19285714285714287,10,1
2024-09-30_18-47-56_0002356,real_usv,100,42.666666666666664,0.5419193647099914,0.18137086987408968,0.15263157894736842,10,1
2024-09-30_18-47-56_0002356,real_usv,150,64.0,0.5471640890997761,0.18137086987408968,0.13333333333333333,10,1
2024-09-30_18-47-56_0002356,real_usv,200,85.33333333333333,0.5484069287502209,0.18137086987408968,0.12758620689655173,10,1
2024-10-01_19-25-05_0006489,real_usv,0,0.0,0.543196396289953,0.06233329762181299,0.23,15,3
2024-10-01_19-25-05_0006489,real_usv,25,10.666666666666666,0.5420661836283537,0.06233329762181299,0.232,15,3
2024-10-01_19-25-05_0006489,real_usv,50,21.333333333333332,0.5463447658564035,0.06233329762181299,0.2,15,3
2024-10-01_19-25-05_0006489,real_usv,100,42.666666666666664,0.5512480138403236,0.06233329762181299,0.17,15,3
2024-10-01_19-25-05_0006489,real_usv,150,64.0,0.5524614549093972,0.06233329762181299,0.148,15,3
2024-10-01_19-25-05_0006489,real_usv,200,85.33333333333333,0.5534417560908828,0.06233329762181299,0.14666666666666667,15,3
2024-09-30_23-45-08_0003832,real_usv,0,0.0,0.5520885135928889,0.4578512524598006,0.15,3,1
2024-09-30_23-45-08_0003832,real_usv,25,10.666666666666666,0.5504543002033966,0.38652840763949403,0.168,3,1
2024-09-30_23-45-08_0003832,real_usv,50,21.333333333333332,0.5503655366234397,0.38652840763949403,0.16666666666666666,3,1
2024-09-30_23-45-08_0003832,real_usv,100,42.666666666666664,0.5464737085217513,0.38652840763949403,0.195,3,1
2024-09-30_23-45-08_0003832,real_usv,150,64.0,0.5491470079928893,0.38652840763949403,0.168,3,1
2024-09-30_23-45-08_0003832,real_usv,200,85.33333333333333,0.5507092728873174,0.38652840763949403,0.15666666666666668,3,1
2024-10-01_01-28-49_0004214,real_usv,0,0.0,0.5557614816777341,0.38641011000486997,0.175,2,4
2024-10-01_01-28-49_0004214,real_usv,25,10.666666666666666,0.5462421163637456,0.17915157857707353,0.18095238095238095,12,4
2024-10-01_01-28-49_0004214,real_usv,50,21.333333333333332,0.5504553454939639,0.17915157857707353,0.15384615384615385,12,4
2024-10-01_01-28-49_0004214,real_usv,100,42.666666666666664,0.5535570251731206,0.17915157857707353,0.12777777777777777,12,4
2024-10-01_01-28-49_0004214,real_usv,150,64.0,0.5536904148910622,0.17915157857707353,0.12608695652173912,12,4
2024-10-01_01-28-49_0004214,real_usv,200,85.33333333333333,0.5541434255944468,0.17915157857707353,0.11428571428571428,12,4
2024-09-30_11-24-45_0000092,real_usv,0,0.0,0.5364013942638015,0.2956143505366385,0.2,5,5
2024-09-30_11-24-45_0000092,real_usv,25,10.666666666666666,0.5096607074030961,0.2449749854883871,0.33043478260869563,15,5
2024-09-30_11-24-45_0000092,real_usv,50,21.333333333333332,0.5165312900887225,0.2449749854883871,0.2785714285714286,15,5
2024-09-30_11-24-45_0000092,real_usv,100,42.666666666666664,0.5288758481746811,0.2449749854883871,0.23157894736842105,15,5
2024-09-30_11-24-45_0000092,real_usv,150,64.0,0.5349102515276851,0.2449749854883871,0.20416666666666666,15,5
2024-09-30_11-24-45_0000092,real_usv,200,85.33333333333333,0.538836509487183,0.2449749854883871,0.1793103448275862,15,5
2024-09-30_12-14-14_0000452,real_usv,0,0.0,0.5305816621272059,0.14961104821028393,0.2727272727272727,13,2
2024-09-30_12-14-14_0000452,real_usv,25,10.666666666666666,0.5190344664726596,0.14961104821028393,0.34074074074074073,23,2
2024-09-30_12-14-14_0000452,real_usv,50,21.333333333333332,0.5186721002169035,0.14961104821028393,0.31333333333333335,23,2
2024-09-30_12-14-14_0000452,real_usv,100,42.666666666666664,0.5272244180239014,0.14961104821028393,0.26666666666666666,23,2
2024-09-30_12-14-14_0000452,real_usv,150,64.0,0.5328915261724007,0.14961104821028393,0.236,23,2
2024-09-30_12-14-14_0000452,real_usv,200,85.33333333333333,0.5362838947006578,0.14961104821028393,0.22,23,2
2024-10-01_19-37-36_0006533,real_usv,0,0.0,0.5327633759607192,0.184914044268131,0.39444444444444443,27,3
2024-10-01_19-37-36_0006533,real_usv,25,10.666666666666666,0.5252665552770455,0.1472052779295548,0.424390243902439,31,3
2024-10-01_19-37-36_0006533,real_usv,50,21.333333333333332,0.5303508275966496,0.1472052779295548,0.3826086956521739,31,3
2024-10-01_19-37-36_0006533,real_usv,100,42.666666666666664,0.5361418392675776,0.1472052779295548,0.325,31,3
2024-10-01_19-37-36_0006533,real_usv,150,64.0,0.5392419567555574,0.1472052779295548,0.28484848484848485,31,3
2024-10-01_19-37-36_0006533,real_usv,200,85.33333333333333,0.5434491052945827,0.1472052779295548,0.2657894736842105,31,3
2024-09-30_11-25-05_0000097,real_usv,0,0.0,0.5317758593822206,0.2796290718129528,0.2875,19,3
2024-09-30_11-25-05_0000097,real_usv,25,10.666666666666666,0.5208996620516088,0.17405601406721755,0.37142857142857144,19,3
2024-09-30_11-25-05_0000097,real_usv,50,21.333333333333332,0.5286751872342245,0.17405601406721755,0.3076923076923077,19,3
2024-09-30_11-25-05_0000097,real_usv,100,42.666666666666664,0.536995511249513,0.17405601406721755,0.2722222222222222,19,3
2024-09-30_11-25-05_0000097,real_usv,150,64.0,0.5396289818591451,0.17405601406721755,0.2608695652173913,19,3
2024-09-30_11-25-05_0000097,real_usv,200,85.33333333333333,0.542202804758995,0.17405601406721755,0.225,19,3
2024-09-30_12-05-51_0000427,real_usv,0,0.0,0.5596566331743044,0.44497113722765913,0.08,2,1
2024-09-30_12-05-51_0000427,real_usv,25,10.666666666666666,0.5426686836465208,0.35879646260386167,0.2,17,1
2024-09-30_12-05-51_0000427,real_usv,50,21.333333333333332,0.543621480742916,0.35879646260386167,0.20666666666666667,17,1
2024-09-30_12-05-51_0000427,real_usv,100,42.666666666666664,0.5517360500815525,0.35879646260386167,0.165,17,1
2024-09-30_12-05-51_0000427,real_usv,150,64.0,0.5524374334404999,0.35879646260386167,0.152,17,1
2024-09-30_12-05-51_0000427,real_usv,200,85.33333333333333,0.5542643227008717,0.35879646260386167,0.14,17,1
2024-09-30_21-51-24_0003267,real_usv,0,0.0,0.5310385995462193,0.27320479159178046,0.23,18,1
2024-09-30_21-51-24_0003267,real_usv,25,10.666666666666666,0.4962653975730538,0.1151289065516833,0.376,35,1
2024-09-30_21-51-24_0003267,real_usv,50,21.333333333333332,0.5033839641908603,0.1151289065516833,0.34,35,1
2024-09-30_21-51-24_0003267,real_usv,100,42.666666666666664,0.5161944322481031,0.1151289065516833,0.295,35,1
2024-09-30_21-51-24_0003267,real_usv,150,64.0,0.5242000250043443,0.1151289065516833,0.248,35,1
2024-09-30_21-51-24_0003267,real_usv,200,85.33333333333333,0.5313150043186471,0.1151289065516833,0.21333333333333335,35,1
2024-09-30_16-02-56_0001358,real_usv,0,0.0,0.5303344353160369,0.19306185575638105,0.21,8,1
2024-09-30_16-02-56_0001358,real_usv,25,10.666666666666666,0.49153301107355973,0.07573539706747219,0.304,12,1
2024-09-30_16-02-56_0001358,real_usv,50,21.333333333333332,0.5017230239617405,0.07573539706747219,0.26666666666666666,12,1
2024-09-30_16-02-56_0001358,real_usv,100,42.666666666666664,0.516579617582888,0.07573539706747219,0.235,12,1
2024-09-30_16-02-56_0001358,real_usv,150,64.0,0.5258002135271679,0.07573539706747219,0.208,12,1
2024-09-30_16-02-56_0001358,real_usv,200,85.33333333333333,0.5305737968092847,0.07573539706747219,0.20666666666666667,12,1
2024-09-30_16-44-03_0001519,real_usv,0,0.0,0.5399540596013604,0.2470574328883371,0.20869565217391303,8,1
2024-09-30_16-44-03_0001519,real_usv,25,10.666666666666666,0.539853715298084,0.2470574328883371,0.20784313725490197,8,1
2024-09-30_16-44-03_0001519,real_usv,50,21.333333333333332,0.5420989390632932,0.2470574328883371,0.19642857142857142,8,1
2024-09-30_16-44-03_0001519,real_usv,100,42.666666666666664,0.5450309643882966,0.2470574328883371,0.18181818181818182,8,1
2024-09-30_16-44-03_0001519,real_usv,150,64.0,0.5472265141204435,0.2470574328883371,0.16578947368421051,8,1
2024-09-30_16-44-03_0001519,real_usv,200,85.33333333333333,0.5446393167649645,0.24233211018130568,0.16706443914081145,8,1
2024-09-30_11-22-38_0000059,real_usv,0,0.0,0.5329050439538161,0.32237018179657584,0.32941176470588235,14,2
2024-09-30_11-22-38_0000059,real_usv,25,10.666666666666666,0.5333001470920982,0.32237018179657584,0.3128205128205128,14,2
2024-09-30_11-22-38_0000059,real_usv,50,21.333333333333332,0.5382473922955784,0.32237018179657584,0.2818181818181818,14,2
2024-09-30_11-22-38_0000059,real_usv,100,42.666666666666664,0.5397510518815103,0.32237018179657584,0.2777777777777778,14,2
2024-09-30_11-22-38_0000059,real_usv,150,64.0,0.5406088194182801,0.32237018179657584,0.278125,14,2
2024-09-30_11-22-38_0000059,real_usv,200,85.33333333333333,0.5372799081322598,0.09218117387692822,0.3085399449035813,14,2
2024-09-30_11-25-39_0000106,real_usv,0,0.0,0.5422336777480801,0.33055251265586,0.24,11,1
2024-09-30_11-25-39_0000106,real_usv,25,10.666666666666666,0.5068861899255648,0.17961105485365664,0.352,15,1
2024-09-30_11-25-39_0000106,real_usv,50,21.333333333333332,0.5066639490844412,0.17961105485365664,0.38,15,1
2024-09-30_11-25-39_0000106,real_usv,100,42.666666666666664,0.5154387029135618,0.17961105485365664,0.34,15,1
2024-09-30_11-25-39_0000106,real_usv,150,64.0,0.5238704783632135,0.17961105485365664,0.296,15,1
2024-09-30_11-25-39_0000106,real_usv,200,85.33333333333333,0.5302606828869368,0.17961105485365664,0.25666666666666665,15,1
2024-10-01_09-01-39_0004972,real_usv,0,0.0,0.5633283050965358,0.4704088525778344,0.058333333333333334,1,1
2024-10-01_09-01-39_0004972,real_usv,25,10.666666666666666,0.5631675147066547,0.4527803157553856,0.06206896551724138,1,1
2024-10-01_09-01-39_0004972,real_usv,50,21.333333333333332,0.5608359579141917,0.40608080637488253,0.06470588235294118,2,1
2024-10-01_09-01-39_0004972,real_usv,100,42.666666666666664,0.5603345512403722,0.40608080637488253,0.07727272727272727,2,1
2024-10-01_09-01-39_0004972,real_usv,150,64.0,0.5576292917523864,0.40608080637488253,0.08888888888888889,2,1
2024-10-01_09-01-39_0004972,real_usv,200,85.33333333333333,0.558433955260466,0.40608080637488253,0.090625,2,1
2024-10-01_19-02-20_0006310,real_usv,0,0.0,0.5689035370303085,0.4729587980771724,0.05,1,1
2024-10-01_19-02-20_0006310,real_usv,25,10.666666666666666,0.5678801758608649,0.44533560428730257,0.048,1,1
2024-10-01_19-02-20_0006310,real_usv,50,21.333333333333332,0.5659814553162893,0.43811563281179194,0.06,2,1
2024-10-01_19-02-20_0006310,real_usv,100,42.666666666666664,0.5662114375491885,0.43811563281179194,0.06,2,1
2024-10-01_19-02-20_0006310,real_usv,150,64.0,0.562219623985043,0.4260044914204055,0.096,3,1
2024-10-01_19-02-20_0006310,real_usv,200,85.33333333333333,0.5630540948602297,0.4260044914204055,0.08666666666666667,3,1
2024-09-30_11-32-33_0000177,real_usv,0,0.0,0.5648271336382384,0.42901274578391174,0.07,1,1
2024-09-30_11-32-33_0000177,real_usv,25,10.666666666666666,0.5632037767582098,0.42901274578391174,0.072,1,1
2024-09-30_11-32-33_0000177,real_usv,50,21.333333333333332,0.5626697257115514,0.42901274578391174,0.08,1,1
2024-09-30_11-32-33_0000177,real_usv,100,42.666666666666664,0.5605579763914322,0.42901274578391174,0.09,2,1
2024-09-30_11-32-33_0000177,real_usv,150,64.0,0.5585147079835155,0.42901274578391174,0.104,2,1
2024-09-30_11-32-33_0000177,real_usv,200,85.33333333333333,0.5575029020569056,0.42901274578391174,0.1,2,1
2024-10-01_18-54-37_0006247,real_usv,0,0.0,0.5520081234234769,0.21088671707937928,0.43529411764705883,17,5
2024-10-01_18-54-37_0006247,real_usv,25,10.666666666666666,0.5276216845607387,0.18835430025507752,0.46153846153846156,17,5
2024-10-01_18-54-37_0006247,real_usv,50,21.333333333333332,0.5319655516022217,0.18835430025507752,0.41818181818181815,17,5
2024-10-01_18-54-37_0006247,real_usv,100,42.666666666666664,0.5405734874648258,0.18835430025507752,0.35185185185185186,17,5
2024-10-01_18-54-37_0006247,real_usv,150,64.0,0.5457481656592019,0.18835430025507752,0.309375,17,5
2024-10-01_18-54-37_0006247,real_usv,200,85.33333333333333,0.5462294974534606,0.18835430025507752,0.2702702702702703,17,5
2024-09-30_23-14-56_0003677,real_usv,0,0.0,0.5640132312302261,0.4886883508363188,0.02,1,1
2024-09-30_23-14-56_0003677,real_usv,25,10.666666666666666,0.5617303750878064,0.46329928721535624,0.048,2,1
2024-09-30_23-14-56_0003677,real_usv,50,21.333333333333332,0.5620167892609982,0.46329928721535624,0.04666666666666667,2,1
2024-09-30_23-14-56_0003677,real_usv,100,42.666666666666664,0.5626822671857937,0.46329928721535624,0.055,2,1
2024-09-30_23-14-56_0003677,real_usv,150,64.0,0.5634538052128216,0.4209634538883723,0.052,2,1
2024-09-30_23-14-56_0003677,real_usv,200,85.33333333333333,0.5650316661945103,0.4209634538883723,0.05,2,1
2024-09-30_11-24-05_0000085,real_usv,0,0.0,0.5455400566102698,0.33335108485733017,0.19166666666666668,5,5
2024-09-30_11-24-05_0000085,real_usv,25,10.666666666666666,0.5296909780752964,0.2853644946569946,0.28695652173913044,19,5
2024-09-30_11-24-05_0000085,real_usv,50,21.333333333333332,0.5345065165030771,0.2853644946569946,0.30714285714285716,19,5
2024-09-30_11-24-05_0000085,real_usv,100,42.666666666666664,0.5395498416487163,0.2853644946569946,0.2736842105263158,19,5
2024-09-30_11-24-05_0000085,real_usv,150,64.0,0.5433134689379628,0.2853644946569946,0.225,19,5
2024-09-30_11-24-05_0000085,real_usv,200,85.33333333333333,0.5452852038023599,0.2853644946569946,0.2,19,5
2024-10-01_19-39-41_0006543,real_usv,0,0.0,0.5444813710919808,0.40566334992315867,0.17,8,1
2024-10-01_19-39-41_0006543,real_usv,25,10.666666666666666,0.5283843201739735,0.3668653890381986,0.28,9,1
2024-10-01_19-39-41_0006543,real_usv,50,21.333333333333332,0.5338673394792485,0.3668653890381986,0.24,9,1
2024-10-01_19-39-41_0006543,real_usv,100,42.666666666666664,0.5437074772734958,0.3668653890381986,0.19,9,1
2024-10-01_19-39-41_0006543,real_usv,150,64.0,0.5479894733556222,0.3668653890381986,0.156,9,1
2024-10-01_19-39-41_0006543,real_usv,200,85.33333333333333,0.5481699185360455,0.3668653890381986,0.1511627906976744,9,1
2024-09-30_17-16-32_0001736,real_usv,0,0.0,0.5610574282906178,0.3964936024710072,0.06666666666666667,3,1
2024-09-30_17-16-32_0001736,real_usv,25,10.666666666666666,0.5558719455078502,0.3964936024710072,0.11304347826086956,3,1
2024-09-30_17-16-32_0001736,real_usv,50,21.333333333333332,0.5488101292124365,0.38104834419019,0.17142857142857143,7,1
2024-09-30_17-16-32_0001736,real_usv,100,42.666666666666664,0.553287408114103,0.38104834419019,0.12631578947368421,7,1
2024-09-30_17-16-32_0001736,real_usv,150,64.0,0.5550233029157913,0.38104834419019,0.11666666666666667,7,1
2024-09-30_17-16-32_0001736,real_usv,200,85.33333333333333,0.5574890581948263,0.38104834419019,0.11379310344827587,7,1
2024-10-01_13-27-42_0005132,real_usv,0,0.0,0.5598322683392483,0.45842147370678243,0.12,3,1
2024-10-01_13-27-42_0005132,real_usv,25,10.666666666666666,0.560605081508858,0.45842147370678243,0.112,3,1
2024-10-01_13-27-42_0005132,real_usv,50,21.333333333333332,0.5607179405073633,0.45842147370678243,0.11333333333333333,3,1
2024-10-01_13-27-42_0005132,real_usv,100,42.666666666666664,0.5526533241130769,0.37117528921044013,0.16,3,1
2024-10-01_13-27-42_0005132,real_usv,150,64.0,0.5567101199079528,0.37117528921044013,0.132,3,1
2024-10-01_13-27-42_0005132,real_usv,200,85.33333333333333,0.5534933922933749,0.37117528921044013,0.14,3,1
