candidate_id,spectrogram_path,label,source_file
2024-09-30_11-21-50_0000047_00004242,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004242.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004340,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004340.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004524,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004524.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004653,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004653.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004678,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004678.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_00004722,spectrograms_training\val\2024-09-30_11-21-50_0000047_00004722.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_00000294,spectrograms_training\val\2024-09-30_11-21-58_0000049_00000294.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00000561,spectrograms_training\val\2024-09-30_11-21-58_0000049_00000561.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00001010,spectrograms_training\val\2024-09-30_11-21-58_0000049_00001010.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_00002537,spectrograms_training\val\2024-09-30_11-21-58_0000049_00002537.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-18-52_0000005_noise_3e2715b8,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_3e2715b8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_6313c75a,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_6313c75a.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_693b9fa4,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_693b9fa4.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_84a4c955,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_84a4c955.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_996187ca,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_996187ca.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_b4ff7646,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_b4ff7646.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_noise_0f11f964,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_0f11f964.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_11f364ef,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_11f364ef.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_1971d2a4,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_1971d2a4.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_59499839,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_59499839.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_8123de46,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_8123de46.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_c854da87,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_c854da87.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_e48173fe,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_e48173fe.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_f5e8aa2c,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_f5e8aa2c.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_noise_02cc6784,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_02cc6784.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_09aa3cfa,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_09aa3cfa.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_1d7d7ffd,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_1d7d7ffd.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_245e3dbe,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_245e3dbe.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_28d94449,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_28d94449.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_35f9e604,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_35f9e604.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_4703efcf,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_4703efcf.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_515f7832,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_515f7832.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5e0abde2,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_5e0abde2.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5fda03fd,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_5fda03fd.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_62dc377a,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_62dc377a.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_69aa7ed0,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_69aa7ed0.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_842e629a,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_842e629a.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_994b5ccb,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_994b5ccb.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_9e46febd,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_9e46febd.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a19a90ae,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_a19a90ae.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a7124819,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_a7124819.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_adb95f56,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_adb95f56.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_bb46e377,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_bb46e377.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_bbd66716,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_bbd66716.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_c81f2bf2,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_c81f2bf2.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_cc923269,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_cc923269.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_ce9cd02c,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_ce9cd02c.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_cf14c35a,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_cf14c35a.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d5cf35d6,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d5cf35d6.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d6f8412f,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d6f8412f.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d7992ed7,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d7992ed7.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_noise_0847b70a,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_0847b70a.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_0b4019dd,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_0b4019dd.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_0c6694e1,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_0c6694e1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_191ddeed,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_191ddeed.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_23044f46,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_23044f46.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_2ff07bd1,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_2ff07bd1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4fb7bfb1,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_4fb7bfb1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_58422717,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_58422717.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5dff4e3f,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5dff4e3f.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_6d1d15b8,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_6d1d15b8.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_6d726355,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_6d726355.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_8f0ef6d3,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_8f0ef6d3.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9d1f658e,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_9d1f658e.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9e174dca,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_9e174dca.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d0ada703,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_d0ada703.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d63b9fda,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_d63b9fda.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_eef9d9fc,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_eef9d9fc.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f0b8f2ef,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_f0b8f2ef.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f55217b4,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_f55217b4.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_noise_04c73a3a,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_04c73a3a.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_1d2f2b99,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_1d2f2b99.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_36de4db7,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_36de4db7.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_488472b6,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_488472b6.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_51ec3bb1,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_51ec3bb1.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_9c3a4d38,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_9c3a4d38.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_a6fa8596,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_a6fa8596.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_a972115f,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_a972115f.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_adbbe344,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_adbbe344.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_afbeec64,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_afbeec64.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_c64dd37f,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_c64dd37f.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_noise_145a021f,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_145a021f.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_7a349f92,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_7a349f92.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_8c1a453b,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_8c1a453b.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_9125809a,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_9125809a.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_d478ea4e,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_d478ea4e.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_dce98fae,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_dce98fae.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_noise_02f51165,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_02f51165.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_0521ffff,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_0521ffff.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_09a2ef1f,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_09a2ef1f.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_1167e7e4,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_1167e7e4.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_2c831444,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_2c831444.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_385d3ac8,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_385d3ac8.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_548f548d,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_548f548d.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_774ab394,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_774ab394.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_7ec5af42,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_7ec5af42.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_828a84b1,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_828a84b1.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_93ea1ce6,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_93ea1ce6.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_b1d756f7,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_b1d756f7.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_deb5ab5e,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_deb5ab5e.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_noise_01b534f7,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_01b534f7.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_05d43130,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_05d43130.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_4330aa93,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_4330aa93.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_82e93df9,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_82e93df9.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_dd9498e0,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_dd9498e0.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-18-52_0000005_noise_1830c80d,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_1830c80d.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_491c9be5,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_491c9be5.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_4c60d9d8,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_4c60d9d8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_5ceeca0d,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_5ceeca0d.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_774b5534,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_774b5534.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_7bae70b8,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_7bae70b8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_e56b7a1a,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_e56b7a1a.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_f3fef0f8,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_f3fef0f8.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_noise_f4d8657a,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_f4d8657a.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_noise_02f89287,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_02f89287.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_161c424f,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_161c424f.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_89ad5e57,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_89ad5e57.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_9df62c18,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_9df62c18.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_d8c08f15,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_d8c08f15.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_noise_de5a4e61,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_de5a4e61.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_noise_01b7133f,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_01b7133f.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_03877ce3,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_03877ce3.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_0f0d5bce,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_0f0d5bce.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_241c10cb,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_241c10cb.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_4212f39b,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_4212f39b.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_43e6a01d,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_43e6a01d.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_46a27e98,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_46a27e98.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_474f1f42,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_474f1f42.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_5751cd2d,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_5751cd2d.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_7b96a953,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_7b96a953.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_94432413,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_94432413.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_970e62c3,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_970e62c3.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_9c93887f,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_9c93887f.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_a6b888e6,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_a6b888e6.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_c158879b,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_c158879b.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d387c758,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d387c758.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d4a4d48c,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d4a4d48c.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_e8dfc225,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_e8dfc225.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_noise_05a8b486,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_05a8b486.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_082cd7c8,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_082cd7c8.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_143d79a4,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_143d79a4.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_240795a0,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_240795a0.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_453bac80,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_453bac80.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_45b71fd9,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_45b71fd9.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4762f19f,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_4762f19f.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4c2617f1,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_4c2617f1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_56e10b9d,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_56e10b9d.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5ae46aaa,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5ae46aaa.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5efc1786,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5efc1786.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5f166637,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5f166637.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5f280cb4,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5f280cb4.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_7a79c0af,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_7a79c0af.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_988c22b1,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_988c22b1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9e46d759,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_9e46d759.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_a6a385e6,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_a6a385e6.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_c04aafa8,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_c04aafa8.png,Not USV,2024-09-30_11-20-14_0000022.wav
