candidate_id,source_file,label,spectrogram_path
2024-09-30_20-54-19_0002954_noise_0050,2024-09-30_20-54-19_0002954.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-54-19_0002954_noise_0050.png
2024-09-30_11-20-29_0000024_002354,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_002354.png
2024-09-30_11-20-29_0000024_002354_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_002354_jit01.png
2024-09-30_11-20-29_0000024_002354_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_002354_jit02.png
2024-09-30_11-20-29_0000024_003031,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_003031.png
2024-09-30_11-20-29_0000024_003031_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_003031_jit01.png
2024-09-30_11-20-29_0000024_003031_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_003031_jit02.png
2024-09-30_11-20-29_0000024_003730_roll03730,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_003730_roll03730.png
2024-09-30_11-20-29_0000024_003730_roll03750,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_003730_roll03750.png
2024-09-30_11-20-29_0000024_004090_roll04090,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_004090_roll04090.png
2024-09-30_11-20-29_0000024_004090_roll04111,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_004090_roll04111.png
2024-09-30_11-20-29_0000024_004090_roll04123,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_004090_roll04123.png
2024-09-30_11-20-29_0000024_004870,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_004870.png
2024-09-30_11-20-29_0000024_004870_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_004870_jit01.png
2024-09-30_11-20-29_0000024_004870_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_004870_jit02.png
2024-09-30_11-20-29_0000024_005109,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_005109.png
2024-09-30_11-20-29_0000024_005109_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_005109_jit01.png
2024-09-30_11-20-29_0000024_005109_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_005109_jit02.png
2024-09-30_11-20-29_0000024_005386,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_005386.png
2024-09-30_11-20-29_0000024_005386_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_005386_jit01.png
2024-09-30_11-20-29_0000024_005386_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_005386_jit02.png
2024-09-30_11-20-29_0000024_006265,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_006265.png
2024-09-30_11-20-29_0000024_006265_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_006265_jit01.png
2024-09-30_11-20-29_0000024_006265_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_006265_jit02.png
2024-09-30_11-20-29_0000024_006507,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_006507.png
2024-09-30_11-20-29_0000024_006507_jit01,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_006507_jit01.png
2024-09-30_11-20-29_0000024_006507_jit02,2024-09-30_11-20-29_0000024.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_006507_jit02.png
2024-09-30_11-20-29_0000024_neg_rand_0000,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0000.png
2024-09-30_11-20-29_0000024_neg_rand_0001,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0001.png
2024-09-30_11-20-29_0000024_neg_rand_0002,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0002.png
2024-09-30_11-20-29_0000024_neg_rand_0003,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0003.png
2024-09-30_11-20-29_0000024_neg_rand_0004,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0004.png
2024-09-30_11-20-29_0000024_neg_rand_0005,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0005.png
2024-09-30_11-20-29_0000024_neg_rand_0006,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0006.png
2024-09-30_11-20-29_0000024_neg_rand_0007,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0007.png
2024-09-30_11-20-29_0000024_neg_rand_0008,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0008.png
2024-09-30_11-20-29_0000024_neg_rand_0009,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0009.png
2024-09-30_11-20-29_0000024_neg_rand_0010,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0010.png
2024-09-30_11-20-29_0000024_neg_rand_0011,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0011.png
2024-09-30_11-20-29_0000024_neg_rand_0012,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0012.png
2024-09-30_11-20-29_0000024_neg_rand_0013,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0013.png
2024-09-30_11-20-29_0000024_neg_rand_0014,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0014.png
2024-09-30_11-20-29_0000024_neg_rand_0015,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0015.png
2024-09-30_11-20-29_0000024_neg_rand_0016,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0016.png
2024-09-30_11-20-29_0000024_neg_rand_0017,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0017.png
2024-09-30_11-20-29_0000024_neg_rand_0018,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0018.png
2024-09-30_11-20-29_0000024_neg_rand_0019,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_rand_0019.png
2024-09-30_11-20-29_0000024_neg_gap_0000,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0000.png
2024-09-30_11-20-29_0000024_neg_gap_0001,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0001.png
2024-09-30_11-20-29_0000024_neg_gap_0002,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0002.png
2024-09-30_11-20-29_0000024_neg_gap_0003,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0003.png
2024-09-30_11-20-29_0000024_neg_gap_0004,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0004.png
2024-09-30_11-20-29_0000024_neg_gap_0005,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0005.png
2024-09-30_11-20-29_0000024_neg_gap_0006,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0006.png
2024-09-30_11-20-29_0000024_neg_gap_0007,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0007.png
2024-09-30_11-20-29_0000024_neg_gap_0008,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0008.png
2024-09-30_11-20-29_0000024_neg_gap_0009,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0009.png
2024-09-30_11-20-29_0000024_neg_gap_0010,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0010.png
2024-09-30_11-20-29_0000024_neg_gap_0011,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_gap_0011.png
2024-09-30_11-20-29_0000024_neg_lowE_0000,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0000.png
2024-09-30_11-20-29_0000024_neg_lowE_0001,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0001.png
2024-09-30_11-20-29_0000024_neg_lowE_0002,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0002.png
2024-09-30_11-20-29_0000024_neg_lowE_0003,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0003.png
2024-09-30_11-20-29_0000024_neg_lowE_0004,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0004.png
2024-09-30_11-20-29_0000024_neg_lowE_0005,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0005.png
2024-09-30_11-20-29_0000024_neg_lowE_0006,2024-09-30_11-20-29_0000024.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-29_0000024_neg_lowE_0006.png
2024-09-30_21-23-35_0003132_002330_roll02330,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02330.png
2024-09-30_21-23-35_0003132_002330_roll02351,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02351.png
2024-09-30_21-23-35_0003132_002330_roll02372,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02372.png
2024-09-30_21-23-35_0003132_002330_roll02393,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02393.png
2024-09-30_21-23-35_0003132_002330_roll02414,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02414.png
2024-09-30_21-23-35_0003132_002330_roll02435,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02435.png
2024-09-30_21-23-35_0003132_002330_roll02456,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02456.png
2024-09-30_21-23-35_0003132_002330_roll02477,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02477.png
2024-09-30_21-23-35_0003132_002330_roll02490,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002330_roll02490.png
2024-09-30_21-23-35_0003132_002630_roll02630,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02630.png
2024-09-30_21-23-35_0003132_002630_roll02651,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02651.png
2024-09-30_21-23-35_0003132_002630_roll02672,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02672.png
2024-09-30_21-23-35_0003132_002630_roll02693,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02693.png
2024-09-30_21-23-35_0003132_002630_roll02714,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02714.png
2024-09-30_21-23-35_0003132_002630_roll02735,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02735.png
2024-09-30_21-23-35_0003132_002630_roll02756,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02756.png
2024-09-30_21-23-35_0003132_002630_roll02777,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02777.png
2024-09-30_21-23-35_0003132_002630_roll02798,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02798.png
2024-09-30_21-23-35_0003132_002630_roll02819,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02819.png
2024-09-30_21-23-35_0003132_002630_roll02840,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02840.png
2024-09-30_21-23-35_0003132_002630_roll02861,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02861.png
2024-09-30_21-23-35_0003132_002630_roll02882,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02882.png
2024-09-30_21-23-35_0003132_002630_roll02903,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02903.png
2024-09-30_21-23-35_0003132_002630_roll02924,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02924.png
2024-09-30_21-23-35_0003132_002630_roll02945,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02945.png
2024-09-30_21-23-35_0003132_002630_roll02966,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02966.png
2024-09-30_21-23-35_0003132_002630_roll02987,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll02987.png
2024-09-30_21-23-35_0003132_002630_roll03008,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03008.png
2024-09-30_21-23-35_0003132_002630_roll03029,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03029.png
2024-09-30_21-23-35_0003132_002630_roll03050,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03050.png
2024-09-30_21-23-35_0003132_002630_roll03071,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03071.png
2024-09-30_21-23-35_0003132_002630_roll03092,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03092.png
2024-09-30_21-23-35_0003132_002630_roll03113,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03113.png
2024-09-30_21-23-35_0003132_002630_roll03134,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_002630_roll03134.png
2024-09-30_21-23-35_0003132_003344_roll03344,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003344_roll03344.png
2024-09-30_21-23-35_0003132_003344_roll03365,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003344_roll03365.png
2024-09-30_21-23-35_0003132_003344_roll03386,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003344_roll03386.png
2024-09-30_21-23-35_0003132_003344_roll03397,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003344_roll03397.png
2024-09-30_21-23-35_0003132_003638,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003638.png
2024-09-30_21-23-35_0003132_003638_jit01,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003638_jit01.png
2024-09-30_21-23-35_0003132_003638_jit02,2024-09-30_21-23-35_0003132.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_003638_jit02.png
2024-09-30_21-23-35_0003132_neg_rand_0000,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0000.png
2024-09-30_21-23-35_0003132_neg_rand_0001,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0001.png
2024-09-30_21-23-35_0003132_neg_rand_0002,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0002.png
2024-09-30_21-23-35_0003132_neg_rand_0003,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0003.png
2024-09-30_21-23-35_0003132_neg_rand_0004,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0004.png
2024-09-30_21-23-35_0003132_neg_rand_0005,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0005.png
2024-09-30_21-23-35_0003132_neg_rand_0006,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0006.png
2024-09-30_21-23-35_0003132_neg_rand_0007,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_rand_0007.png
2024-09-30_21-23-35_0003132_neg_lowE_0000,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_lowE_0000.png
2024-09-30_21-23-35_0003132_neg_lowE_0001,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_lowE_0001.png
2024-09-30_21-23-35_0003132_neg_lowE_0002,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_lowE_0002.png
2024-09-30_21-23-35_0003132_neg_lowE_0003,2024-09-30_21-23-35_0003132.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-23-35_0003132_neg_lowE_0003.png
2024-09-30_11-21-07_0000035_002430_roll02430,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002430_roll02430.png
2024-09-30_11-21-07_0000035_002430_roll02451,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002430_roll02451.png
2024-09-30_11-21-07_0000035_002430_roll02469,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002430_roll02469.png
2024-09-30_11-21-07_0000035_002642_roll02642,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02642.png
2024-09-30_11-21-07_0000035_002642_roll02663,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02663.png
2024-09-30_11-21-07_0000035_002642_roll02684,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02684.png
2024-09-30_11-21-07_0000035_002642_roll02705,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02705.png
2024-09-30_11-21-07_0000035_002642_roll02726,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02726.png
2024-09-30_11-21-07_0000035_002642_roll02747,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02747.png
2024-09-30_11-21-07_0000035_002642_roll02768,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02768.png
2024-09-30_11-21-07_0000035_002642_roll02769,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002642_roll02769.png
2024-09-30_11-21-07_0000035_002942_roll02942,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll02942.png
2024-09-30_11-21-07_0000035_002942_roll02963,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll02963.png
2024-09-30_11-21-07_0000035_002942_roll02984,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll02984.png
2024-09-30_11-21-07_0000035_002942_roll03005,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll03005.png
2024-09-30_11-21-07_0000035_002942_roll03026,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll03026.png
2024-09-30_11-21-07_0000035_002942_roll03047,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll03047.png
2024-09-30_11-21-07_0000035_002942_roll03068,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll03068.png
2024-09-30_11-21-07_0000035_002942_roll03069,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_002942_roll03069.png
2024-09-30_11-21-07_0000035_005403_roll05403,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005403_roll05403.png
2024-09-30_11-21-07_0000035_005403_roll05424,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005403_roll05424.png
2024-09-30_11-21-07_0000035_005403_roll05435,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005403_roll05435.png
2024-09-30_11-21-07_0000035_006600,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006600.png
2024-09-30_11-21-07_0000035_006600_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006600_jit01.png
2024-09-30_11-21-07_0000035_006600_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006600_jit02.png
2024-09-30_11-21-07_0000035_007269,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007269.png
2024-09-30_11-21-07_0000035_007269_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007269_jit01.png
2024-09-30_11-21-07_0000035_007269_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007269_jit02.png
2024-09-30_11-21-07_0000035_007528,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007528.png
2024-09-30_11-21-07_0000035_007528_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007528_jit01.png
2024-09-30_11-21-07_0000035_007528_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007528_jit02.png
2024-09-30_11-21-07_0000035_007783,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007783.png
2024-09-30_11-21-07_0000035_007783_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007783_jit01.png
2024-09-30_11-21-07_0000035_007783_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_007783_jit02.png
