candidate_id,source_file,label,spectrogram_path
2024-09-30_21-13-15_0003065_noise_0046,2024-09-30_21-13-15_0003065.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-13-15_0003065_noise_0046.png
2024-09-30_21-13-15_0003065_noise_0047,2024-09-30_21-13-15_0003065.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-13-15_0003065_noise_0047.png
2024-09-30_21-13-15_0003065_noise_0048,2024-09-30_21-13-15_0003065.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-13-15_0003065_noise_0048.png
2024-09-30_21-13-15_0003065_noise_0049,2024-09-30_21-13-15_0003065.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-13-15_0003065_noise_0049.png
2024-09-30_21-13-15_0003065_noise_0050,2024-09-30_21-13-15_0003065.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-13-15_0003065_noise_0050.png
2024-09-30_19-17-49_0002504_noise_0000,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0000.png
2024-09-30_19-17-49_0002504_noise_0001,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0001.png
2024-09-30_19-17-49_0002504_noise_0002,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0002.png
2024-09-30_19-17-49_0002504_noise_0003,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0003.png
2024-09-30_19-17-49_0002504_noise_0004,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0004.png
2024-09-30_19-17-49_0002504_noise_0005,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0005.png
2024-09-30_19-17-49_0002504_noise_0006,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0006.png
2024-09-30_19-17-49_0002504_noise_0007,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0007.png
2024-09-30_19-17-49_0002504_noise_0008,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0008.png
2024-09-30_19-17-49_0002504_noise_0009,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0009.png
2024-09-30_19-17-49_0002504_noise_0010,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0010.png
2024-09-30_19-17-49_0002504_noise_0011,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0011.png
2024-09-30_19-17-49_0002504_noise_0012,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0012.png
2024-09-30_19-17-49_0002504_noise_0013,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0013.png
2024-09-30_19-17-49_0002504_noise_0014,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0014.png
2024-09-30_19-17-49_0002504_noise_0015,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0015.png
2024-09-30_19-17-49_0002504_noise_0016,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0016.png
2024-09-30_19-17-49_0002504_noise_0017,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0017.png
2024-09-30_19-17-49_0002504_noise_0018,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0018.png
2024-09-30_19-17-49_0002504_noise_0019,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0019.png
2024-09-30_19-17-49_0002504_noise_0020,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0020.png
2024-09-30_19-17-49_0002504_noise_0021,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0021.png
2024-09-30_19-17-49_0002504_noise_0022,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0022.png
2024-09-30_19-17-49_0002504_noise_0023,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0023.png
2024-09-30_19-17-49_0002504_noise_0024,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0024.png
2024-09-30_19-17-49_0002504_noise_0025,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0025.png
2024-09-30_19-17-49_0002504_noise_0026,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0026.png
2024-09-30_19-17-49_0002504_noise_0027,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0027.png
2024-09-30_19-17-49_0002504_noise_0028,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0028.png
2024-09-30_19-17-49_0002504_noise_0029,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0029.png
2024-09-30_19-17-49_0002504_noise_0030,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0030.png
2024-09-30_19-17-49_0002504_noise_0031,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0031.png
2024-09-30_19-17-49_0002504_noise_0032,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0032.png
2024-09-30_19-17-49_0002504_noise_0033,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0033.png
2024-09-30_19-17-49_0002504_noise_0034,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0034.png
2024-09-30_19-17-49_0002504_noise_0035,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0035.png
2024-09-30_19-17-49_0002504_noise_0036,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0036.png
2024-09-30_19-17-49_0002504_noise_0037,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0037.png
2024-09-30_19-17-49_0002504_noise_0038,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0038.png
2024-09-30_19-17-49_0002504_noise_0039,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0039.png
2024-09-30_19-17-49_0002504_noise_0040,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0040.png
2024-09-30_19-17-49_0002504_noise_0041,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0041.png
2024-09-30_19-17-49_0002504_noise_0042,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0042.png
2024-09-30_19-17-49_0002504_noise_0043,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0043.png
2024-09-30_19-17-49_0002504_noise_0044,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0044.png
2024-09-30_19-17-49_0002504_noise_0045,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0045.png
2024-09-30_19-17-49_0002504_noise_0046,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0046.png
2024-09-30_19-17-49_0002504_noise_0047,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0047.png
2024-09-30_19-17-49_0002504_noise_0048,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0048.png
2024-09-30_19-17-49_0002504_noise_0049,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0049.png
2024-09-30_19-17-49_0002504_noise_0050,2024-09-30_19-17-49_0002504.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-17-49_0002504_noise_0050.png
2024-09-30_11-29-54_0000152_005900_roll05900,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_005900_roll05900.png
2024-09-30_11-29-54_0000152_005900_roll05921,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_005900_roll05921.png
2024-09-30_11-29-54_0000152_005900_roll05942,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_005900_roll05942.png
2024-09-30_11-29-54_0000152_005900_roll05963,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_005900_roll05963.png
2024-09-30_11-29-54_0000152_005900_roll05970,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_005900_roll05970.png
2024-09-30_11-29-54_0000152_006690,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_006690.png
2024-09-30_11-29-54_0000152_006690_jit01,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_006690_jit01.png
2024-09-30_11-29-54_0000152_006690_jit02,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_006690_jit02.png
2024-09-30_11-29-54_0000152_002280_roll02280,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02280.png
2024-09-30_11-29-54_0000152_002280_roll02301,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02301.png
2024-09-30_11-29-54_0000152_002280_roll02322,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02322.png
2024-09-30_11-29-54_0000152_002280_roll02343,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02343.png
2024-09-30_11-29-54_0000152_002280_roll02364,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02364.png
2024-09-30_11-29-54_0000152_002280_roll02385,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02385.png
2024-09-30_11-29-54_0000152_002280_roll02406,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02406.png
2024-09-30_11-29-54_0000152_002280_roll02410,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002280_roll02410.png
2024-09-30_11-29-54_0000152_002550_roll02550,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02550.png
2024-09-30_11-29-54_0000152_002550_roll02571,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02571.png
2024-09-30_11-29-54_0000152_002550_roll02592,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02592.png
2024-09-30_11-29-54_0000152_002550_roll02613,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02613.png
2024-09-30_11-29-54_0000152_002550_roll02634,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02634.png
2024-09-30_11-29-54_0000152_002550_roll02655,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02655.png
2024-09-30_11-29-54_0000152_002550_roll02676,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02676.png
2024-09-30_11-29-54_0000152_002550_roll02697,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02697.png
2024-09-30_11-29-54_0000152_002550_roll02718,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02718.png
2024-09-30_11-29-54_0000152_002550_roll02739,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02739.png
2024-09-30_11-29-54_0000152_002550_roll02760,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02760.png
2024-09-30_11-29-54_0000152_002550_roll02781,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02781.png
2024-09-30_11-29-54_0000152_002550_roll02802,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02802.png
2024-09-30_11-29-54_0000152_002550_roll02823,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02823.png
2024-09-30_11-29-54_0000152_002550_roll02833,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_002550_roll02833.png
2024-09-30_11-29-54_0000152_003140_roll03140,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03140.png
2024-09-30_11-29-54_0000152_003140_roll03161,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03161.png
2024-09-30_11-29-54_0000152_003140_roll03182,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03182.png
2024-09-30_11-29-54_0000152_003140_roll03203,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03203.png
2024-09-30_11-29-54_0000152_003140_roll03224,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03224.png
2024-09-30_11-29-54_0000152_003140_roll03245,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03245.png
2024-09-30_11-29-54_0000152_003140_roll03266,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03266.png
2024-09-30_11-29-54_0000152_003140_roll03287,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03287.png
2024-09-30_11-29-54_0000152_003140_roll03308,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03308.png
2024-09-30_11-29-54_0000152_003140_roll03329,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03329.png
2024-09-30_11-29-54_0000152_003140_roll03350,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03350.png
2024-09-30_11-29-54_0000152_003140_roll03371,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03371.png
2024-09-30_11-29-54_0000152_003140_roll03390,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003140_roll03390.png
2024-09-30_11-29-54_0000152_003723_roll03723,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03723.png
2024-09-30_11-29-54_0000152_003723_roll03744,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03744.png
2024-09-30_11-29-54_0000152_003723_roll03765,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03765.png
2024-09-30_11-29-54_0000152_003723_roll03786,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03786.png
2024-09-30_11-29-54_0000152_003723_roll03807,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03807.png
2024-09-30_11-29-54_0000152_003723_roll03828,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03828.png
2024-09-30_11-29-54_0000152_003723_roll03849,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03849.png
2024-09-30_11-29-54_0000152_003723_roll03870,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03870.png
2024-09-30_11-29-54_0000152_003723_roll03890,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_003723_roll03890.png
2024-09-30_11-29-54_0000152_004080_roll04080,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004080_roll04080.png
2024-09-30_11-29-54_0000152_004080_roll04101,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004080_roll04101.png
2024-09-30_11-29-54_0000152_004080_roll04122,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004080_roll04122.png
2024-09-30_11-29-54_0000152_004080_roll04143,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004080_roll04143.png
2024-09-30_11-29-54_0000152_004080_roll04156,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004080_roll04156.png
2024-09-30_11-29-54_0000152_004508,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004508.png
2024-09-30_11-29-54_0000152_004508_jit01,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004508_jit01.png
2024-09-30_11-29-54_0000152_004508_jit02,2024-09-30_11-29-54_0000152.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_004508_jit02.png
2024-09-30_11-29-54_0000152_neg_rand_0000,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0000.png
2024-09-30_11-29-54_0000152_neg_rand_0001,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0001.png
2024-09-30_11-29-54_0000152_neg_rand_0002,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0002.png
2024-09-30_11-29-54_0000152_neg_rand_0003,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0003.png
2024-09-30_11-29-54_0000152_neg_rand_0004,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0004.png
2024-09-30_11-29-54_0000152_neg_rand_0005,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0005.png
2024-09-30_11-29-54_0000152_neg_rand_0006,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0006.png
2024-09-30_11-29-54_0000152_neg_rand_0007,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0007.png
2024-09-30_11-29-54_0000152_neg_rand_0008,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0008.png
2024-09-30_11-29-54_0000152_neg_rand_0009,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0009.png
2024-09-30_11-29-54_0000152_neg_rand_0010,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0010.png
2024-09-30_11-29-54_0000152_neg_rand_0011,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0011.png
2024-09-30_11-29-54_0000152_neg_rand_0012,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0012.png
2024-09-30_11-29-54_0000152_neg_rand_0013,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0013.png
2024-09-30_11-29-54_0000152_neg_rand_0014,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0014.png
2024-09-30_11-29-54_0000152_neg_rand_0015,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0015.png
2024-09-30_11-29-54_0000152_neg_rand_0016,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0016.png
2024-09-30_11-29-54_0000152_neg_rand_0017,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_rand_0017.png
2024-09-30_11-29-54_0000152_neg_gap_0000,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0000.png
2024-09-30_11-29-54_0000152_neg_gap_0001,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0001.png
2024-09-30_11-29-54_0000152_neg_gap_0002,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0002.png
2024-09-30_11-29-54_0000152_neg_gap_0003,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0003.png
2024-09-30_11-29-54_0000152_neg_gap_0004,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0004.png
2024-09-30_11-29-54_0000152_neg_gap_0005,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0005.png
2024-09-30_11-29-54_0000152_neg_gap_0006,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0006.png
2024-09-30_11-29-54_0000152_neg_gap_0007,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0007.png
2024-09-30_11-29-54_0000152_neg_gap_0008,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0008.png
2024-09-30_11-29-54_0000152_neg_gap_0009,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_gap_0009.png
2024-09-30_11-29-54_0000152_neg_lowE_0000,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0000.png
2024-09-30_11-29-54_0000152_neg_lowE_0001,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0001.png
2024-09-30_11-29-54_0000152_neg_lowE_0002,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0002.png
2024-09-30_11-29-54_0000152_neg_lowE_0003,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0003.png
2024-09-30_11-29-54_0000152_neg_lowE_0004,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0004.png
2024-09-30_11-29-54_0000152_neg_lowE_0005,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0005.png
2024-09-30_11-29-54_0000152_neg_lowE_0006,2024-09-30_11-29-54_0000152.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-54_0000152_neg_lowE_0006.png
2024-09-30_11-28-58_0000141_002050_roll02050,2024-09-30_11-28-58_0000141.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_002050_roll02050.png
