wav_stem,category,cnn_start_s,cnn_end_s,cnn_score,ds_start_s,ds_end_s,ds_score,overlap_s,iou
2024-09-30_18-14-18_0002160,agree,1.9208533333333333,2.048853333333333,0.9997890591621399,1.93719484848485,2.04119484848485,0.716878890991211,0.10399999999999987,1.0
2024-09-30_18-14-18_0002160,agree,2.0744533333333335,2.1597866666666667,0.9999085664749146,2.07799484848485,2.14989272727273,0.77485990524292,0.07189787878788012,1.0
2024-09-30_18-14-18_0002160,agree,2.19392,2.25792,0.999508261680603,2.20589272727273,2.24749272727273,0.844264686107635,0.04159999999999986,1.0
2024-09-30_18-14-18_0002160,agree,2.38592,2.46272,0.9997617602348328,2.38989272727273,2.44749272727273,0.862118780612946,0.057599999999999874,1.0
2024-09-30_18-14-18_0002160,agree,2.48832,2.52672,0.9002563953399658,2.49379060606061,2.53539060606061,0.618499994277954,0.032929393939390206,0.8575363005049486
2024-09-30_18-14-18_0002160,agree,2.735786666666667,2.791253333333333,0.9716914892196655,2.75459060606061,2.78179060606061,0.673388421535492,0.027200000000000113,1.0
2024-09-30_18-14-18_0002160,agree,2.8893866666666668,3.00032,0.9999082088470459,2.89379060606061,2.98328848484848,0.796519756317139,0.08949787878787019,1.0
2024-09-30_18-14-18_0002160,agree,3.017386666666667,3.07712,0.9991065859794617,3.03128848484848,3.06968848484849,0.851695954799652,0.03840000000000998,1.0
2024-09-30_18-14-18_0002160,agree,3.1112533333333334,3.2136533333333333,0.9998793601989746,3.11608848484848,3.19608848484848,0.792821705341339,0.08000000000000007,1.0
2024-09-30_18-14-18_0002160,agree,3.23072,3.4141866666666667,0.9999072551727295,3.24088848484848,3.40398636363636,0.706249535083771,0.16309787878787985,1.0
2024-09-30_18-14-18_0002160,agree,3.44832,3.5293866666666664,0.9997848868370056,3.46158636363636,3.52558636363636,0.854633033275604,0.06399999999999961,1.0
2024-09-30_18-27-33_0002251,agree,1.0077866666666666,1.18272,0.9991820454597473,1.01629888888889,1.18429888888889,0.55940967798233,0.16642111111111002,0.9906018518518458
2024-09-30_18-27-33_0002251,agree,1.27232,1.4216533333333334,0.9998873472213745,1.25309888888889,1.41484666666667,0.677635073661804,0.14252666666667002,0.954419642857164
2024-09-30_18-27-33_0002251,agree,1.51552,1.6264533333333333,0.9991909861564636,1.51564666666667,1.61164666666667,0.700052559375763,0.09600000000000009,1.0
2024-09-30_18-27-33_0002251,agree,1.74592,1.8440533333333333,0.9997339844703674,1.75099444444444,1.84059444444444,0.726965963840485,0.0895999999999999,1.0
2024-09-30_18-27-33_0002251,agree,2.2536533333333333,2.30912,0.9919911026954651,2.26634222222222,2.30154222222222,0.589743137359619,0.03520000000000012,1.0
2024-09-30_18-27-33_0002251,agree,2.4712533333333333,2.5437866666666666,0.9951802492141724,2.45354222222222,2.54154222222222,0.551853835582733,0.07028888888888662,0.9690563725489884
2024-09-30_18-37-36_0002313,agree,0.9181866666666667,0.9608533333333333,0.9655714631080627,0.914914666666667,0.948514666666667,0.729497849941254,0.030328000000000244,0.9026190476190559
2024-09-30_18-37-36_0002313,agree,1.01632,1.1485866666666666,0.9998518228530884,0.999426,1.161026,0.662482500076294,0.13226666666666675,1.0
2024-09-30_18-37-36_0002313,agree,1.1656533333333334,1.2765866666666668,0.9997914433479309,1.177026,1.236226,0.537235915660858,0.05920000000000014,1.0
2024-09-30_18-37-36_0002313,agree,1.2936533333333333,1.3661866666666667,0.999790608882904,1.308226,1.349826,0.72586989402771,0.04159999999999986,1.0
2024-09-30_19-13-41_0002477,agree,0.9864533333333333,1.1485866666666666,0.9999327659606934,0.99469,1.04749,0.664690256118774,0.05280000000000007,1.0
2024-09-30_19-13-41_0002477,agree,0.9864533333333333,1.1485866666666666,0.9999327659606934,1.05549,1.13069,0.795307457447052,0.07519999999999993,1.0
2024-09-30_19-13-41_0002477,agree,1.18272,1.2296533333333333,0.9927337169647217,1.18189,1.22189,0.652778506278992,0.03916999999999993,0.9792500000000027
2024-09-30_19-17-23_0002502,agree,0.9053866666666667,0.9608533333333333,0.996559202671051,0.91116,0.94796,0.645310282707214,0.036800000000000055,1.0
2024-09-30_19-17-23_0002502,agree,1.0077866666666666,1.13152,0.9996919631958008,1.00876,1.12471666666667,0.596605658531189,0.11595666666666982,1.0
2024-09-30_19-17-23_0002502,agree,1.1656533333333334,1.25952,0.9996911287307739,1.18711666666667,1.25431666666667,0.793964803218842,0.06720000000000015,1.0
2024-09-30_19-17-23_0002502,agree,1.2936533333333333,1.3832533333333332,0.9991182684898376,1.30551666666667,1.36791666666667,0.56725001335144,0.06240000000000001,1.0
2024-09-30_19-32-56_0002601,agree,0.9821866666666667,1.0845866666666666,0.9990345239639282,0.988415833333333,1.06361583333333,0.674438655376434,0.07519999999999705,1.0
2024-09-30_19-32-56_0002601,agree,1.1357866666666667,1.1997866666666666,0.9983634352684021,1.13881583333333,1.18841583333333,0.755670130252838,0.049599999999999866,1.0
2024-09-30_19-32-56_0002601,agree,1.2253866666666666,1.5069866666666667,0.9998781681060791,1.23961583333333,1.31641583333333,0.829175591468811,0.07679999999999998,1.0
2024-09-30_19-32-56_0002601,agree,1.2253866666666666,1.5069866666666667,0.9998781681060791,1.34521583333333,1.48982208333333,0.723039150238037,0.14460625000000005,1.0
2024-09-30_19-32-56_0002601,cnn_only,1.5624533333333332,1.6093866666666667,0.9054989814758301,,,,0.0,0.0
2024-09-30_19-39-06_0002641,ds_only,,,,0.118403333333333,0.155203333333333,0.603471577167511,0.0,0.0
2024-09-30_19-43-29_0002661,agree,1.01632,1.14432,0.9996449947357178,1.01936222222222,1.10736222222222,0.685568332672119,0.08799999999999986,1.0
2024-09-30_19-43-29_0002661,agree,1.01632,1.14432,0.9996449947357178,1.10736222222222,1.13936222222222,0.543691635131836,0.03200000000000003,1.0
2024-09-30_19-43-29_0002661,agree,1.1869866666666666,1.2680533333333333,0.9998173117637634,1.20016222222222,1.26576222222222,0.802904188632965,0.0656000000000001,1.0
2024-09-30_19-43-29_0002661,ds_only,,,,1.32016222222222,1.34896222222222,0.524951636791229,0.0,0.0
2024-09-30_19-43-29_0002661,agree,1.41312,1.5069866666666667,0.9996625185012817,1.41296222222222,1.50504166666667,0.632785081863403,0.09192166666667001,0.998286503804059
2024-09-30_19-43-29_0002661,agree,1.52832,1.6008533333333332,0.9991520643234253,1.54664166666667,1.58824166666667,0.830987751483917,0.04160000000000008,1.0
2024-09-30_19-43-29_0002661,agree,1.63072,1.7885866666666668,0.9998206496238708,1.64424166666667,1.78024166666667,0.682412564754486,0.13600000000000012,1.0
2024-09-30_19-43-29_0002661,agree,1.83552,1.8952533333333332,0.9970471262931824,1.83624166666667,1.88584166666667,0.717179000377655,0.049599999999999866,1.0
2024-09-30_20-12-53_0002767,agree,0.9821866666666667,1.0760533333333333,0.9998284578323364,0.995853333333333,1.06945333333333,0.785772144794464,0.073599999999997,1.0
2024-09-30_20-12-53_0002767,agree,1.1101866666666667,1.2509866666666667,0.9998999834060669,1.13345333333333,1.24705333333333,0.551483452320099,0.11359999999999992,1.0
2024-09-30_20-12-53_0002767,agree,1.2637866666666666,1.50272,0.9999035596847534,1.28225333333333,1.47377833333333,0.879116415977478,0.19152500000000017,1.0
2024-09-30_20-12-53_0002767,agree,1.54112,1.6008533333333332,0.9951586127281189,1.55217833333333,1.59217833333333,0.652990579605103,0.039999999999999813,1.0
2024-09-30_20-12-53_0002767,agree,1.6349866666666666,1.6861866666666667,0.9810514450073242,1.64177833333333,1.68017833333333,0.591216862201691,0.03839999999999999,1.0
2024-09-30_20-12-53_0002767,agree,2.02752,2.11712,0.999004065990448,2.04450333333333,2.11650333333333,0.856403827667236,0.07200000000000006,1.0
2024-09-30_20-12-53_0002767,agree,2.1341866666666665,2.3773866666666668,0.9998270869255066,2.19810333333333,2.29730333333333,0.623565018177032,0.09920000000000018,1.0
2024-09-30_20-12-53_0002767,agree,2.4285866666666664,2.5352533333333334,0.9975466132164001,2.44562833333333,2.51122833333333,0.596465885639191,0.06559999999999988,1.0
2024-09-30_20-12-53_0002767,agree,2.5693866666666665,2.6205866666666666,0.9878292083740234,2.58162833333333,2.61202833333333,0.571791112422943,0.03039999999999976,1.0
2024-09-30_20-12-53_0002767,agree,3.01312,3.149653333333333,0.9999362230300903,3.01635333333333,3.13955333333333,0.708560168743134,0.1232000000000002,1.0
2024-09-30_20-12-53_0002767,agree,3.1752533333333335,3.2776533333333333,0.999869704246521,3.18867833333333,3.26867833333333,0.880358994007111,0.07999999999999963,1.0
2024-09-30_20-12-53_0002767,agree,3.311786666666667,3.3928533333333335,0.9962975382804871,3.31667833333333,3.38547833333333,0.714344143867493,0.06879999999999997,1.0
2024-09-30_20-19-32_0002790,agree,1.00352,1.0888533333333332,0.9997400641441345,1.02105583333333,1.08505583333333,0.70674854516983,0.06400000000000006,1.0
2024-09-30_20-19-32_0002790,agree,1.1144533333333333,1.22112,0.9999866485595703,1.12345583333333,1.20985583333333,0.645788252353668,0.08640000000000003,1.0
2024-09-30_20-19-32_0002790,agree,1.2424533333333334,1.4088533333333333,0.9999866485595703,1.24825583333333,1.39798208333333,0.625263273715973,0.14972625000000006,1.0
2024-09-30_20-19-32_0002790,agree,1.4600533333333334,1.57952,0.9997598528862,1.48118208333333,1.52118208333333,0.565850615501404,0.040000000000000036,1.0
2024-09-30_20-19-32_0002790,agree,1.4600533333333334,1.57952,0.9997598528862,1.53238208333333,1.57078208333333,0.794906079769135,0.03839999999999999,1.0
2024-09-30_20-19-32_0002790,agree,1.6221866666666667,1.68192,0.9956531524658203,1.63158208333333,1.66518208333333,0.559830367565155,0.03359999999999985,1.0
2024-09-30_20-19-32_0002790,agree,1.93792,2.0104533333333334,0.9993290901184082,1.94610833333333,1.99570833333333,0.792663395404816,0.04960000000000009,1.0
2024-09-30_20-19-32_0002790,agree,2.04032,2.25792,0.9998443126678467,2.04530833333333,2.24783458333333,0.670209228992462,0.20252625000000002,1.0
2024-09-30_20-19-32_0002790,agree,2.3688533333333335,2.43712,0.9994308352470398,2.37903458333333,2.43023458333333,0.830184876918793,0.051200000000000134,1.0
2024-09-30_20-19-32_0002790,ds_only,,,,2.49263458333333,2.53263458333333,0.579784333705902,0.0,0.0
2024-09-30_20-33-40_0002868,agree,0.93952,1.0461866666666666,0.9995021820068359,0.9309225,1.0173225,0.625129163265228,0.07780249999999989,0.9004918981481477
2024-09-30_20-33-40_0002868,agree,1.0973866666666667,1.14432,0.9859955906867981,1.10824166666667,1.13864166666667,0.683286905288696,0.030400000000000205,1.0
2024-09-30_20-35-28_0002874,agree,1.6989866666666666,1.8312533333333334,0.9968910813331604,1.70476083333333,1.80076083333333,0.587580919265747,0.09600000000000009,1.0
2024-09-30_20-59-17_0002978,agree,1.01632,1.0888533333333332,0.9999592304229736,1.02510916666667,1.08590916666667,0.791485548019409,0.060799999999999965,1.0
2024-09-30_20-59-17_0002978,agree,1.11872,1.2552533333333333,0.9999469518661499,1.13710916666667,1.24110916666667,0.582044243812561,0.10400000000000009,1.0
2024-09-30_20-59-17_0002978,agree,1.2765866666666668,1.5453866666666667,1.0,1.29390916666667,1.54486208333333,0.58660489320755,0.25095291666666,1.0
2024-09-30_20-59-17_0002978,agree,1.5837866666666667,1.66912,0.9989234805107117,1.60086208333333,1.65526208333333,0.764839053153992,0.054400000000000004,1.0
2024-09-30_20-59-17_0002978,agree,1.7032533333333333,1.7757866666666666,0.9978567957878113,1.736615,1.76566208333333,0.615181684494019,0.02904708333333006,1.0
2024-09-30_21-01-25_0002999,agree,1.0077866666666666,1.09312,0.9995248317718506,1.01235777777778,1.07635777777778,0.636862993240356,0.06400000000000006,1.0
2024-09-30_21-01-25_0002999,agree,1.1400533333333334,1.22112,0.9987046718597412,1.15795777777778,1.21395777777778,0.774312317371368,0.05599999999999983,1.0
2024-09-30_21-01-25_0002999,agree,1.2680533333333333,1.34912,0.9987046718597412,1.27955777777778,1.30515777777778,0.712630450725555,0.025600000000000067,1.0
2024-09-30_21-01-25_0002999,agree,1.2680533333333333,1.34912,0.9987046718597412,1.30835777777778,1.33395777777778,0.695760905742645,0.025600000000000067,1.0
2024-09-30_21-01-25_0002999,agree,1.3960533333333334,1.47712,0.9987046718597412,1.39475777777778,1.47155777777778,0.685420155525208,0.0755044444444466,0.9831307870370652
2024-09-30_21-01-25_0002999,agree,1.5240533333333333,1.60512,0.9987046718597412,1.540135,1.596135,0.645653784275055,0.05600000000000005,1.0
2024-09-30_21-01-25_0002999,agree,1.6520533333333334,1.73312,0.9987046718597412,1.660135,1.725735,0.688319623470306,0.0656000000000001,1.0
2024-09-30_21-01-25_0002999,agree,1.7672533333333333,1.8184533333333333,0.9950749278068542,1.770535,1.820135,0.77883380651474,0.047918333333333285,0.9660954301075242
2024-09-30_21-01-25_0002999,agree,1.9080533333333334,1.9592533333333333,0.9918742775917053,1.90471222222222,1.95431222222222,0.528592109680176,0.04625888888888663,0.9326388888888416
2024-09-30_21-05-00_0003018,agree,1.02912,1.2040533333333334,0.9999594688415527,1.03678066666667,1.14078066666667,0.787832140922546,0.10400000000000009,1.0
2024-09-30_21-05-00_0003018,agree,1.24672,1.3021866666666666,0.9919850826263428,1.25598066666667,1.29438066666667,0.760628223419189,0.03839999999999999,1.0
2024-09-30_22-28-04_0003457,agree,1.0333866666666667,1.0973866666666667,0.9991970658302307,1.03333555555556,1.08453555555556,0.762892723083496,0.05114888888889335,0.9990017361111957
2024-09-30_22-28-04_0003457,agree,1.1400533333333334,1.2040533333333334,0.9975462555885315,1.13253555555556,1.19333555555556,0.686038732528687,0.05328222222222667,0.8763523391813602
2024-09-30_22-28-04_0003457,agree,1.23392,1.2936533333333333,0.9994311928749084,1.22853555555556,1.29253555555556,0.686407804489136,0.058615555555560084,0.9812872023810268
2024-09-30_22-28-04_0003457,agree,1.33632,1.3789866666666666,0.9355868101119995,1.34053555555556,1.37480166666667,0.633538961410522,0.03426611111111,1.0
2024-09-30_22-28-04_0003457,agree,1.4344533333333334,1.4728533333333333,0.9301972389221191,1.44360166666667,1.46600166666667,0.71479207277298,0.022399999999999975,1.0
2024-09-30_22-28-04_0003457,agree,1.5197866666666666,1.5837866666666667,0.998944103717804,1.51880166666667,1.57960166666667,0.742372632026672,0.05981500000000328,0.9837993421053177
2024-09-30_22-30-45_0003475,cnn_only,0.9949866666666667,1.0461866666666666,0.97704017162323,,,,0.0,0.0
2024-10-01_01-07-47_0004158,ds_only,,,,1.00693533333333,1.02773533333333,0.532038867473602,0.0,0.0
2024-10-01_01-40-38_0004250,ds_only,,,,0.580803333333333,0.611203333333333,0.595123469829559,0.0,0.0
2024-10-01_15-29-58_0005323,ds_only,,,,1.11944166666667,1.14984166666667,0.525427043437958,0.0,0.0
2024-10-01_16-55-33_0005556,agree,0.9949866666666667,1.0632533333333334,0.9994280934333801,1.00088619047619,1.05848619047619,0.721907436847687,0.057599999999999874,1.0
2024-10-01_16-55-33_0005556,agree,1.1229866666666666,1.1912533333333333,0.999407172203064,1.13208619047619,1.18008619047619,0.746356308460236,0.04799999999999982,1.0
2024-10-01_16-55-33_0005556,cnn_only,1.28512,1.32352,0.9227653741836548,,,,0.0,0.0
2024-10-01_17-43-43_0005811,ds_only,,,,1.18195777777778,1.21395777777778,0.65775465965271,0.0,0.0
2024-10-01_18-50-56_0006203,agree,0.022186666666666667,0.08618666666666666,0.9991866946220398,0.0224033333333333,0.0816033333333333,0.811872065067291,0.0592,1.0
2024-10-01_18-50-56_0006203,agree,0.9821866666666667,1.06752,0.9991816878318787,0.9853225,1.0669225,0.674883782863617,0.0816,1.0
2024-10-01_18-50-56_0006203,agree,1.9080533333333334,1.9805866666666667,0.9898114204406738,1.91276083333333,1.95916083333333,0.560497283935547,0.0464,1.0
2024-10-01_18-52-53_0006223,agree,0.6280533333333334,0.6749866666666666,0.9830518960952759,0.631714666666667,0.668514666666667,0.640839993953705,0.036800000000000055,1.0
2024-10-01_18-52-53_0006223,agree,1.0120533333333332,1.0632533333333334,0.998467743396759,1.017026,1.058626,0.701538145542145,0.04160000000000008,1.0
2024-10-01_18-52-53_0006223,agree,1.3064533333333332,1.36192,0.9968275427818298,1.317826,1.353026,0.786483645439148,0.03520000000000012,1.0
2024-10-01_18-53-59_0006239,agree,1.01632,1.09312,0.9994572997093201,1.03038066666667,1.08158066666667,0.852998554706573,0.051200000000000134,1.0
2024-10-01_18-53-59_0006239,agree,1.16992,1.22112,0.9861615896224976,1.17758066666667,1.20638066666667,0.83135598897934,0.02880000000000016,1.0
2024-10-01_18-53-59_0006239,agree,1.29792,1.34912,0.9861504435539246,1.29918066666667,1.33278066666667,0.772268176078796,0.03359999999999985,1.0
2024-10-01_18-53-59_0006239,agree,2.3389866666666665,2.38592,0.9552951455116272,2.348758,2.388758,0.640497982501984,0.03716199999999992,0.9290499999999972
2024-10-01_19-06-16_0006345,ds_only,,,,0.408003333333333,0.446403333333333,0.576864361763,0.0,0.0
