candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_21-22-16_0003122_noise_0046,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.0010642861
2024-09-30_21-22-16_0003122_noise_0047,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00028159612
2024-09-30_21-22-16_0003122_noise_0048,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.00013844286
2024-09-30_21-22-16_0003122_noise_0049,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,8.753229e-05
2024-09-30_21-22-16_0003122_noise_0050,2024-09-30_21-22-16_0003122.wav,Not USV,Not USV,0.000872708
2024-09-30_21-16-43_0003082_noise_0000,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00016239446
2024-09-30_21-16-43_0003082_noise_0001,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.000107005966
2024-09-30_21-16-43_0003082_noise_0002,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00033655597
2024-09-30_21-16-43_0003082_noise_0003,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.000105354695
2024-09-30_21-16-43_0003082_noise_0004,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.025329474
2024-09-30_21-16-43_0003082_noise_0005,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,8.2579645e-05
2024-09-30_21-16-43_0003082_noise_0006,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.033155344
2024-09-30_21-16-43_0003082_noise_0007,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0031277598
2024-09-30_21-16-43_0003082_noise_0008,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,9.587322e-05
2024-09-30_21-16-43_0003082_noise_0009,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00016013699
2024-09-30_21-16-43_0003082_noise_0010,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0018941542
2024-09-30_21-16-43_0003082_noise_0011,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,4.4926277e-05
2024-09-30_21-16-43_0003082_noise_0012,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00052018074
2024-09-30_21-16-43_0003082_noise_0013,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00013052823
2024-09-30_21-16-43_0003082_noise_0014,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0002221474
2024-09-30_21-16-43_0003082_noise_0015,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00052351586
2024-09-30_21-16-43_0003082_noise_0016,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00016261774
2024-09-30_21-16-43_0003082_noise_0017,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.000569736
2024-09-30_21-16-43_0003082_noise_0018,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00089047523
2024-09-30_21-16-43_0003082_noise_0019,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.08616029
2024-09-30_21-16-43_0003082_noise_0020,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.14855528
2024-09-30_21-16-43_0003082_noise_0021,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.05494504
2024-09-30_21-16-43_0003082_noise_0022,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.09699181
2024-09-30_21-16-43_0003082_noise_0023,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0012714384
2024-09-30_21-16-43_0003082_noise_0024,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.036551308
2024-09-30_21-16-43_0003082_noise_0025,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.049591627
2024-09-30_21-16-43_0003082_noise_0026,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.030994458
2024-09-30_21-16-43_0003082_noise_0027,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.019353097
2024-09-30_21-16-43_0003082_noise_0028,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00075621443
2024-09-30_21-16-43_0003082_noise_0029,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,3.8246e-05
2024-09-30_21-16-43_0003082_noise_0030,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00018704277
2024-09-30_21-16-43_0003082_noise_0031,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0013260734
2024-09-30_21-16-43_0003082_noise_0032,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00030484775
2024-09-30_21-16-43_0003082_noise_0033,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00032124997
2024-09-30_21-16-43_0003082_noise_0034,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00015576297
2024-09-30_21-16-43_0003082_noise_0035,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0805978
2024-09-30_21-16-43_0003082_noise_0036,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0016315068
2024-09-30_21-16-43_0003082_noise_0037,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00030886146
2024-09-30_21-16-43_0003082_noise_0038,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.07226672
2024-09-30_21-16-43_0003082_noise_0039,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00013849145
2024-09-30_21-16-43_0003082_noise_0040,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,8.959327e-06
2024-09-30_21-16-43_0003082_noise_0041,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0002647687
2024-09-30_21-16-43_0003082_noise_0042,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0009853255
2024-09-30_21-16-43_0003082_noise_0043,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0017027531
2024-09-30_21-16-43_0003082_noise_0044,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.039843064
2024-09-30_21-16-43_0003082_noise_0045,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.015082189
2024-09-30_21-16-43_0003082_noise_0046,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.11106205
2024-09-30_21-16-43_0003082_noise_0047,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0002397648
2024-09-30_21-16-43_0003082_noise_0048,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.061017297
2024-09-30_21-16-43_0003082_noise_0049,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.11102832
2024-09-30_21-16-43_0003082_noise_0050,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.025799995
2024-09-30_21-16-43_0003082_noise_0051,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.025704432
2024-09-30_21-16-43_0003082_noise_0052,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.025105376
2024-09-30_21-16-43_0003082_noise_0053,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.022101589
2024-09-30_21-16-43_0003082_noise_0054,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,8.546957e-05
2024-09-30_21-16-43_0003082_noise_0055,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00043320056
2024-09-30_21-16-43_0003082_noise_0056,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.035898548
2024-09-30_21-16-43_0003082_noise_0057,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0029166846
2024-09-30_21-16-43_0003082_noise_0058,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.052189704
2024-09-30_21-16-43_0003082_noise_0059,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.017103257
2024-09-30_21-16-43_0003082_noise_0060,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.013832904
2024-09-30_21-16-43_0003082_noise_0061,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.040695246
2024-09-30_21-16-43_0003082_noise_0062,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0003139081
2024-09-30_21-16-43_0003082_noise_0063,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00023881458
2024-09-30_21-16-43_0003082_noise_0064,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.05106336
2024-09-30_21-16-43_0003082_noise_0065,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.096260354
2024-09-30_21-16-43_0003082_noise_0066,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0002647071
2024-09-30_21-16-43_0003082_noise_0067,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,6.946141e-05
2024-09-30_21-16-43_0003082_noise_0068,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00012083178
2024-09-30_21-16-43_0003082_noise_0069,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0011679516
2024-09-30_21-16-43_0003082_noise_0070,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.001603219
2024-09-30_21-16-43_0003082_noise_0071,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.002717344
2024-09-30_21-16-43_0003082_noise_0072,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00018481539
2024-09-30_21-16-43_0003082_noise_0073,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.14067668
2024-09-30_21-16-43_0003082_noise_0074,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.031996347
2024-09-30_21-16-43_0003082_noise_0075,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.04993439
2024-09-30_21-16-43_0003082_noise_0076,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0014928748
2024-09-30_21-16-43_0003082_noise_0077,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.002182918
2024-09-30_21-16-43_0003082_noise_0078,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0004904893
2024-09-30_21-16-43_0003082_noise_0079,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00026587996
2024-09-30_21-16-43_0003082_noise_0080,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.072152734
2024-09-30_21-16-43_0003082_noise_0081,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0026173848
2024-09-30_21-16-43_0003082_noise_0082,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.04761468
2024-09-30_21-16-43_0003082_noise_0083,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00036303553
2024-09-30_21-16-43_0003082_noise_0084,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00032382988
2024-09-30_21-16-43_0003082_noise_0085,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00056254177
2024-09-30_21-16-43_0003082_noise_0086,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0018317385
2024-09-30_21-16-43_0003082_noise_0087,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.0004871485
2024-09-30_21-16-43_0003082_noise_0088,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.00027964037
2024-09-30_21-16-43_0003082_noise_0089,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.005087499
2024-09-30_21-16-43_0003082_noise_0090,2024-09-30_21-16-43_0003082.wav,Not USV,Not USV,0.000107975815
2024-09-30_11-26-36_0000118_002371_roll02371,2024-09-30_11-26-36_0000118.wav,USV,USV,0.99578094
2024-09-30_11-26-36_0000118_002371_roll02380,2024-09-30_11-26-36_0000118.wav,USV,USV,0.9955918
2024-09-30_11-26-36_0000118_neg_rand_0000,2024-09-30_11-26-36_0000118.wav,Not USV,Not USV,0.015218334
2024-09-30_11-26-36_0000118_neg_rand_0001,2024-09-30_11-26-36_0000118.wav,Not USV,Not USV,0.095891625
2024-09-30_11-26-36_0000118_neg_lowE_0000,2024-09-30_11-26-36_0000118.wav,Not USV,Not USV,0.04207245
2024-09-30_21-05-40_0003023_noise_0000,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00035747004
2024-09-30_21-05-40_0003023_noise_0001,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00012409205
2024-09-30_21-05-40_0003023_noise_0002,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0005722531
2024-09-30_21-05-40_0003023_noise_0003,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0008203213
2024-09-30_21-05-40_0003023_noise_0004,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00018409938
2024-09-30_21-05-40_0003023_noise_0005,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,3.9136026e-05
2024-09-30_21-05-40_0003023_noise_0006,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0005500981
2024-09-30_21-05-40_0003023_noise_0007,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,7.8379795e-05
2024-09-30_21-05-40_0003023_noise_0008,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00042250686
2024-09-30_21-05-40_0003023_noise_0009,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00096766563
2024-09-30_21-05-40_0003023_noise_0010,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00041425964
2024-09-30_21-05-40_0003023_noise_0011,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0040146494
2024-09-30_21-05-40_0003023_noise_0012,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.001252233
2024-09-30_21-05-40_0003023_noise_0013,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,7.511837e-05
2024-09-30_21-05-40_0003023_noise_0014,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00035922774
2024-09-30_21-05-40_0003023_noise_0015,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00018065391
2024-09-30_21-05-40_0003023_noise_0016,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0012947929
2024-09-30_21-05-40_0003023_noise_0017,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00017897591
2024-09-30_21-05-40_0003023_noise_0018,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,9.938616e-05
2024-09-30_21-05-40_0003023_noise_0019,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00016618418
2024-09-30_21-05-40_0003023_noise_0020,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0043299333
2024-09-30_21-05-40_0003023_noise_0021,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.012974624
2024-09-30_21-05-40_0003023_noise_0022,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.012421247
2024-09-30_21-05-40_0003023_noise_0023,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.030361878
2024-09-30_21-05-40_0003023_noise_0024,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.018075103
2024-09-30_21-05-40_0003023_noise_0025,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.036962166
2024-09-30_21-05-40_0003023_noise_0026,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0011251593
2024-09-30_21-05-40_0003023_noise_0027,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00015855682
2024-09-30_21-05-40_0003023_noise_0028,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00069997663
2024-09-30_21-05-40_0003023_noise_0029,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0021616255
2024-09-30_21-05-40_0003023_noise_0030,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.020230882
2024-09-30_21-05-40_0003023_noise_0031,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0027964502
2024-09-30_21-05-40_0003023_noise_0032,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.043630864
2024-09-30_21-05-40_0003023_noise_0033,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00027082185
2024-09-30_21-05-40_0003023_noise_0034,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0001641061
2024-09-30_21-05-40_0003023_noise_0035,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00025296866
2024-09-30_21-05-40_0003023_noise_0036,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00035316983
2024-09-30_21-05-40_0003023_noise_0037,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0010894964
2024-09-30_21-05-40_0003023_noise_0038,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00023537
2024-09-30_21-05-40_0003023_noise_0039,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.002359598
2024-09-30_21-05-40_0003023_noise_0040,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.017645646
2024-09-30_21-05-40_0003023_noise_0041,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0029739463
2024-09-30_21-05-40_0003023_noise_0042,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.00044287802
2024-09-30_21-05-40_0003023_noise_0043,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.000117376236
2024-09-30_21-05-40_0003023_noise_0044,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.027146969
2024-09-30_21-05-40_0003023_noise_0045,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.007261509
2024-09-30_21-05-40_0003023_noise_0046,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.06501394
2024-09-30_21-05-40_0003023_noise_0047,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.0054650377
2024-09-30_21-05-40_0003023_noise_0048,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.033861786
2024-09-30_21-05-40_0003023_noise_0049,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.010912446
2024-09-30_21-05-40_0003023_noise_0050,2024-09-30_21-05-40_0003023.wav,Not USV,Not USV,0.019636072
2024-09-30_21-23-37_0003133_noise_0000,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0044970177
2024-09-30_21-23-37_0003133_noise_0001,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.015267336
2024-09-30_21-23-37_0003133_noise_0002,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.019541852
2024-09-30_21-23-37_0003133_noise_0003,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0004073067
2024-09-30_21-23-37_0003133_noise_0004,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,8.314176e-05
2024-09-30_21-23-37_0003133_noise_0005,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0001388466
2024-09-30_21-23-37_0003133_noise_0006,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0030797499
2024-09-30_21-23-37_0003133_noise_0007,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00018891397
2024-09-30_21-23-37_0003133_noise_0008,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.009352413
2024-09-30_21-23-37_0003133_noise_0009,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0040334854
2024-09-30_21-23-37_0003133_noise_0010,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0026819727
2024-09-30_21-23-37_0003133_noise_0011,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00045841295
2024-09-30_21-23-37_0003133_noise_0012,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00013281732
2024-09-30_21-23-37_0003133_noise_0013,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00013540711
2024-09-30_21-23-37_0003133_noise_0014,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.005018716
2024-09-30_21-23-37_0003133_noise_0015,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00032506528
2024-09-30_21-23-37_0003133_noise_0016,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0026185664
2024-09-30_21-23-37_0003133_noise_0017,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0006008227
2024-09-30_21-23-37_0003133_noise_0018,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00017900714
2024-09-30_21-23-37_0003133_noise_0019,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00012719237
2024-09-30_21-23-37_0003133_noise_0020,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0006565233
2024-09-30_21-23-37_0003133_noise_0021,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0014978845
2024-09-30_21-23-37_0003133_noise_0022,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00017429603
2024-09-30_21-23-37_0003133_noise_0023,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0053980732
2024-09-30_21-23-37_0003133_noise_0024,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.011549317
2024-09-30_21-23-37_0003133_noise_0025,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.023785496
2024-09-30_21-23-37_0003133_noise_0026,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0032654249
2024-09-30_21-23-37_0003133_noise_0027,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.007656351
2024-09-30_21-23-37_0003133_noise_0028,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.015411638
2024-09-30_21-23-37_0003133_noise_0029,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.014028535
2024-09-30_21-23-37_0003133_noise_0030,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00012223086
2024-09-30_21-23-37_0003133_noise_0031,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.05086137
2024-09-30_21-23-37_0003133_noise_0032,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.04935193
2024-09-30_21-23-37_0003133_noise_0033,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.025499558
2024-09-30_21-23-37_0003133_noise_0034,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.010212645
2024-09-30_21-23-37_0003133_noise_0035,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0044808807
2024-09-30_21-23-37_0003133_noise_0036,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00015110619
2024-09-30_21-23-37_0003133_noise_0037,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.021958757
2024-09-30_21-23-37_0003133_noise_0038,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0361077
2024-09-30_21-23-37_0003133_noise_0039,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.005677357
2024-09-30_21-23-37_0003133_noise_0040,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0013184507
2024-09-30_21-23-37_0003133_noise_0041,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.024082085
2024-09-30_21-23-37_0003133_noise_0042,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.009916801
2024-09-30_21-23-37_0003133_noise_0043,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,1.5603304e-05
2024-09-30_21-23-37_0003133_noise_0044,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0038717168
2024-09-30_21-23-37_0003133_noise_0045,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0011180802
2024-09-30_21-23-37_0003133_noise_0046,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0002747547
2024-09-30_21-23-37_0003133_noise_0047,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.002841492
2024-09-30_21-23-37_0003133_noise_0048,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.00022377302
2024-09-30_21-23-37_0003133_noise_0049,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.0006441173
2024-09-30_21-23-37_0003133_noise_0050,2024-09-30_21-23-37_0003133.wav,Not USV,Not USV,0.014194034
2024-09-30_21-13-15_0003065_noise_0000,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.028829986
2024-09-30_21-13-15_0003065_noise_0001,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00091210695
2024-09-30_21-13-15_0003065_noise_0002,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.007894319
2024-09-30_21-13-15_0003065_noise_0003,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0014457288
2024-09-30_21-13-15_0003065_noise_0004,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0042638797
2024-09-30_21-13-15_0003065_noise_0005,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00012085368
2024-09-30_21-13-15_0003065_noise_0006,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0019205817
2024-09-30_21-13-15_0003065_noise_0007,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0003278905
2024-09-30_21-13-15_0003065_noise_0008,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00049395184
2024-09-30_21-13-15_0003065_noise_0009,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.005387086
2024-09-30_21-13-15_0003065_noise_0010,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00046609924
2024-09-30_21-13-15_0003065_noise_0011,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00027338602
2024-09-30_21-13-15_0003065_noise_0012,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.002510945
2024-09-30_21-13-15_0003065_noise_0013,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00016093205
2024-09-30_21-13-15_0003065_noise_0014,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,9.9033954e-05
2024-09-30_21-13-15_0003065_noise_0015,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0012081485
2024-09-30_21-13-15_0003065_noise_0016,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0027229567
2024-09-30_21-13-15_0003065_noise_0017,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0043587615
2024-09-30_21-13-15_0003065_noise_0018,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0016699042
2024-09-30_21-13-15_0003065_noise_0019,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00016879337
2024-09-30_21-13-15_0003065_noise_0020,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,5.5801953e-05
2024-09-30_21-13-15_0003065_noise_0021,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,8.3441046e-05
2024-09-30_21-13-15_0003065_noise_0022,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0009945967
2024-09-30_21-13-15_0003065_noise_0023,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00025685725
2024-09-30_21-13-15_0003065_noise_0024,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.035768375
2024-09-30_21-13-15_0003065_noise_0025,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0029951518
2024-09-30_21-13-15_0003065_noise_0026,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00031439422
2024-09-30_21-13-15_0003065_noise_0027,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,8.3762316e-05
2024-09-30_21-13-15_0003065_noise_0028,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00020356434
2024-09-30_21-13-15_0003065_noise_0029,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0010665089
