candidate_id,label,source_file,spectrogram_path
2024-09-30_11-21-48_0000046_noise_8ab882d4,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_8ab882d4.png
2024-09-30_11-21-48_0000046_noise_8bfe03cc,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_8bfe03cc.png
2024-09-30_11-21-48_0000046_noise_b1b50add,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_b1b50add.png
2024-09-30_11-21-48_0000046_noise_e44215e3,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_e44215e3.png
2024-09-30_11-21-48_0000046_noise_ee126570,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_ee126570.png
2024-09-30_11-21-57_0000048_noise_23cf569d,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_23cf569d.png
2024-09-30_11-21-57_0000048_noise_8c5b3c92,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_8c5b3c92.png
2024-09-30_11-21-57_0000048_noise_991e9e86,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_991e9e86.png
2024-09-30_11-21-57_0000048_noise_cb7cae56,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_cb7cae56.png
2024-09-30_11-19-34_0000014_noise_fb99bc60,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_noise_fb99bc60.png
2024-09-30_11-19-58_0000018_noise_2feee470,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_2feee470.png
2024-09-30_11-19-58_0000018_noise_36ad6445,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_36ad6445.png
2024-09-30_11-19-58_0000018_noise_7618ac18,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_7618ac18.png
2024-09-30_11-19-58_0000018_noise_e1293f3c,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_e1293f3c.png
2024-09-30_11-19-58_0000018_noise_f640ff9a,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_noise_f640ff9a.png
2024-09-30_11-20-34_0000026_noise_1da0e795,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_1da0e795.png
2024-09-30_11-20-34_0000026_noise_c7f84111,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_noise_c7f84111.png
2024-09-30_11-20-35_0000027_noise_4c9b23e1,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_4c9b23e1.png
2024-09-30_11-20-35_0000027_noise_57d481f9,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_57d481f9.png
2024-09-30_11-20-35_0000027_noise_7d2b6261,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_7d2b6261.png
2024-09-30_11-20-35_0000027_noise_bd1e06a2,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_noise_bd1e06a2.png
2024-09-30_11-20-38_0000028_noise_2989dd8e,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_2989dd8e.png
2024-09-30_11-20-38_0000028_noise_63872bfa,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_63872bfa.png
2024-09-30_11-20-38_0000028_noise_80fc0705,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_80fc0705.png
2024-09-30_11-20-38_0000028_noise_9d75241c,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_9d75241c.png
2024-09-30_11-20-38_0000028_noise_c727973b,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_c727973b.png
2024-09-30_11-20-38_0000028_noise_d4c408e1,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_d4c408e1.png
2024-09-30_11-20-38_0000028_noise_fd9528df,Not USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_noise_fd9528df.png
2024-09-30_11-21-44_0000045_noise_0b8d1354,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_0b8d1354.png
2024-09-30_11-21-44_0000045_noise_12322183,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_12322183.png
2024-09-30_11-21-44_0000045_noise_583195da,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_583195da.png
2024-09-30_11-21-44_0000045_noise_76f6597f,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_76f6597f.png
2024-09-30_11-21-44_0000045_noise_7aa3018d,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_7aa3018d.png
2024-09-30_11-21-44_0000045_noise_bfabe7cd,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_bfabe7cd.png
2024-09-30_11-21-44_0000045_noise_c11f5823,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_c11f5823.png
2024-09-30_11-21-44_0000045_noise_f2966437,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_f2966437.png
2024-09-30_11-21-44_0000045_noise_f9fc3abb,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_f9fc3abb.png
2024-09-30_11-21-44_0000045_noise_fbbe986d,Not USV,2024-09-30_11-21-44_0000045.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-44_0000045_noise_fbbe986d.png
2024-09-30_11-21-48_0000046_noise_9f697051,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_9f697051.png
2024-09-30_11-21-48_0000046_noise_c026208f,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_c026208f.png
2024-09-30_11-21-48_0000046_noise_f17e8f48,Not USV,2024-09-30_11-21-48_0000046.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-48_0000046_noise_f17e8f48.png
2024-09-30_11-21-57_0000048_noise_fa4ece18,Not USV,2024-09-30_11-21-57_0000048.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-21-57_0000048_noise_fa4ece18.png
